lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.58868,127.98399,5.44851,4.80539,4.76795,6.05064,0.79468,0.83547,0,0,0.99691,0,0.00309,0
34.58418,127.98411,5.29308,4.48323,4.49576,5.96225,0.76672,0.92211,0,0,0.99999,0,0.00001,0
34.57968,127.98422,5.58205,4.91034,5.07687,6.07812,0.77801,0.76033,0,0,0.94905,0,0.05095,0
34.57069,127.98444,5.85429,5.00804,5.39665,6.18378,0.83039,0.84431,0,0,0.89021,0,0.10979,0
34.5617,127.98465,5.28428,4.53651,4.83261,5.92465,0.95587,1.03973,0,0,0.99714,0,0.00286,0
34.5572,127.98476,5.02678,4.24629,4.59047,6.0013,0.94399,1.13528,0,0,0.99991,0,0.00009,0
34.5527,127.98487,4.78813,4.40185,4.49354,6.11441,0.92734,1.15826,0,0,0.97986,0,0.02014,0
34.5482,127.98498,5.03872,4.41607,4.64063,6.35795,0.95224,1.06817,0,0,0.99975,0,0.00025,0
34.54371,127.98508,5.5646,4.77532,5.17307,6.55374,1.05882,1.12903,0,0,0.99904,0,0.00096,0
34.53921,127.9852,5.13288,4.7667,4.91155,6.46696,1.10232,1.14075,0,0,0.80561,0,0.19439,0
34.53471,127.98531,5.35134,4.69992,4.97989,6.42101,1.0112,1.19898,0,0,0.99608,0,0.00392,0
34.53021,127.98541,5.25514,4.66575,5.11731,6.39547,0.92516,1.19141,0,0,0.95041,0,0.04959,0
34.52122,127.98563,5.55859,4.79486,5.63849,6.52397,1.02427,1.07561,0,0,0.7236,0,0.2764,0
34.67422,127.98739,5.44919,4.80902,5.01587,6.15154,0.17177,0.19239,0,0,0.99785,0,0.00215,0
34.66972,127.98749,5.39032,4.72911,4.8346,6.00176,0.21718,0.26043,0,0,0.99897,0,0.00103,0
34.66523,127.98761,5.24285,4.55917,4.61119,5.98679,0.38102,0.50316,0,0,0.99993,0,0.00007,0
34.66073,127.98772,5.02589,4.02996,3.5693,5.27102,0.43043,0.67982,0,0,1,0,0,0
34.65623,127.98782,5.08608,4.24465,3.90557,5.54936,0.36134,0.65305,0,0,1,0,0,0
34.65173,127.98794,5.25244,4.42695,4.25327,5.5488,0.44311,0.57441,0,0,0.99996,0,0.00004,0
34.64724,127.98804,5.43971,4.94292,4.53603,5.7287,0.53436,0.59782,0,0,0.91879,0,0.08121,0
34.64274,127.98815,5.71785,5.00905,4.90607,5.99864,0.5383,0.58181,0,0,0.98201,0,0.01799,0
34.63824,127.98826,5.75903,5.22813,5.23681,6.27582,0.49569,0.51292,0,0,0.74513,0,0.25487,0
34.63374,127.98837,5.63661,5.12784,5.37454,6.31942,0.51635,0.49676,0,0,0.64174,0,0.35826,0
34.58877,127.98946,5.47391,4.85783,4.69175,5.94629,0.7251,0.80849,0,0,0.9931,0,0.0069,0
34.58427,127.98957,5.28032,4.51979,4.32193,5.92817,0.77447,0.95232,0,0,0.99999,0,0.00001,0
34.56628,127.99,5.62293,4.9951,5.18428,6.18925,0.91246,0.93871,0,0,0.84765,0,0.15235,0
34.56179,127.99011,5.43098,4.59659,4.76926,6.01594,0.93288,1.07036,0,0,0.9998,0,0.0002,0
34.55729,127.99022,5.14146,4.55235,4.76016,6.17891,0.93418,1.0814,0,0,0.99638,0,0.00362,0
34.55279,127.99033,5.15893,4.36002,4.65266,6.25063,0.98178,1.04358,0,0,0.99998,0,0.00002,0
34.5438,127.99055,5.38361,4.84169,5.1557,6.45097,1.09026,1.09435,0,0,0.87733,0,0.12267,0
34.5393,127.99065,5.34671,4.77658,5.08476,6.50384,1.08521,1.16836,0,0,0.96476,0,0.03524,0
34.5348,127.99077,5.35031,4.63545,5.04184,6.50273,1.03418,1.11301,0,0,0.99849,0,0.00151,0
34.53031,127.99088,5.38709,4.67159,5.23151,6.39842,0.97492,1.16996,0,0,0.97964,0,0.02036,0
34.67431,127.99286,5.30671,4.73371,4.67788,6.09639,0.18235,0.19429,0,0,0.99978,0,0.00022,0
34.66981,127.99297,5.0159,4.37825,4.29889,5.77366,0.1109,0.26492,0,0,0.99999,0,0.00001,0
34.66532,127.99307,4.98594,4.30514,4.37546,5.74515,0.26568,0.41785,0,0,0.99998,0,0.00002,0
34.66082,127.99319,4.87511,4.37064,3.97332,5.59537,0.37572,0.59424,0,0,0.99997,0,0.00003,0
34.65632,127.99329,5.28361,4.53614,4.27673,5.78336,0.40888,0.54593,0,0,0.99999,0,0.00001,0
34.65183,127.9934,5.14393,4.49043,4.24939,5.7178,0.41312,0.58316,0,0,0.99996,0,0.00004,0
34.64733,127.99351,5.29685,4.44252,4.35135,5.74532,0.49146,0.57926,0,0,0.99999,0,0.00001,0
34.64283,127.99362,5.42332,4.61695,4.61235,5.70848,0.50453,0.63272,0,0,0.99922,0,0.00078,0
34.63833,127.99373,5.73793,5.18634,5.07865,6.06736,0.55608,0.6076,0,0,0.60888,0,0.39112,0
34.58886,127.99493,5.83309,5.17366,4.97483,6.07127,0.78319,0.83448,0,0,0.88612,0,0.11388,0
34.58437,127.99503,5.44752,4.77149,4.83376,5.96512,0.76107,0.88464,0,0,0.99294,0,0.00706,0
34.56638,127.99547,5.69446,4.99693,5.0061,6.12409,0.94109,0.88482,0,0,0.96526,0,0.03474,0
34.56188,127.99558,5.37572,4.71204,4.76515,5.84887,0.9399,1.03975,0,0,0.9784,0,0.0216,0
34.55738,127.99568,5.3385,4.85198,5.05877,6.186,0.97341,1.07848,0,0,0.66128,0,0.33872,0
34.55289,127.99579,5.30645,4.6342,4.86758,6.34079,1.01299,1.06818,0,0,0.99889,0,0.00111,0
34.54839,127.9959,5.39207,4.80804,5.06559,6.45033,1.04771,1.13102,0,0,0.97673,0,0.02327,0
34.53939,127.99612,5.26256,4.70633,4.9936,6.43034,1.03954,1.12926,0,0,0.97726,0,0.02274,0
34.5304,127.99633,5.36974,4.89974,5.29683,6.51051,1.01541,1.07726,0,0,0.51723,0,0.48277,0
34.5259,127.99644,5.51659,4.86487,5.5604,6.5267,1.04066,1.08002,0,0,0.50024,0,0.49976,0
34.6744,127.99833,5.35738,4.7174,4.75732,6.34444,0.18741,0.21149,0,0,0.99998,0,0.00002,0
34.66991,127.99844,4.90317,4.1891,4.04457,5.57636,0.13653,0.30936,0,0,1,0,0,0
34.66541,127.99854,4.9876,4.53537,4.30314,5.88346,0.24866,0.3742,0,0,0.9999,0,0.0001,0
34.66091,127.99865,5.14702,4.47102,4.20499,5.73928,0.31328,0.50981,0,0,0.99999,0,0.00001,0
34.65641,127.99876,5.39629,4.78673,4.44602,6.07202,0.45886,0.53186,0,0,0.99995,0,0.00005,0
34.65192,127.99887,5.3743,4.55276,4.42416,5.90705,0.44829,0.6152,0,0,0.99999,0,0.00001,0
34.64742,127.99898,5.60435,4.84376,4.49715,5.96207,0.53078,0.64555,0,0,0.99992,0,0.00008,0
34.64292,127.99908,5.34033,4.80586,4.31431,5.80675,0.53343,0.65126,0,0,0.99914,0,0.00086,0
34.58446,128.00049,5.29846,4.74577,4.74135,5.90554,0.75405,0.90999,0,0,0.97777,0,0.02223,0
34.56647,128.00093,5.63784,4.97674,5.13581,5.99152,0.90682,0.89136,0,0,0.59356,0,0.40644,0
34.56197,128.00104,5.27903,4.68022,4.80434,5.98419,0.96074,1.03366,0,0,0.97978,0,0.02022,0
34.55748,128.00114,5.1418,4.52729,4.64929,5.95887,0.94681,1.04712,0,0,0.99665,0,0.00335,0
34.55298,128.00125,5.39474,4.63388,4.98454,6.28205,1.01739,1.01422,0,0,0.99899,0,0.00101,0
34.53949,128.00157,5.43388,4.64234,5.13924,6.48598,1.0246,1.11675,0,0,0.99892,0,0.00108,0
34.53499,128.00168,5.61132,4.7297,5.30107,6.54971,1.08183,1.10599,0,0,0.99905,0,0.00095,0
34.49451,128.00266,6.16787,5.16174,6.27243,6.9908,0.99504,1.0429,0,0,0.81626,0,0.18374,0
34.6745,128.0038,4.83721,4.21371,4.24735,6.0757,0.13677,0.24863,0,0,1,0,0,0
34.67,128.00391,4.63191,3.90247,3.44317,5.3613,0.06077,0.28498,0,0,1,0,0,0
34.6655,128.00401,4.73409,4.223,4.21641,5.58968,0.25135,0.34608,0,0,0.99987,0,0.00013,0
34.661,128.00412,5.01516,4.46134,4.34225,5.79753,0.42195,0.51459,0,0,0.99987,0,0.00013,0
34.65651,128.00423,5.35208,4.78662,4.52612,6.07851,0.40689,0.53392,0,0,0.99986,0,0.00014,0
34.65201,128.00433,5.34743,4.52407,4.33664,5.87118,0.418,0.63287,0,0,1,0,0,0
34.64751,128.00444,5.37852,4.45301,4.15314,5.62744,0.50993,0.68717,0,0,1,0,0,0
34.64302,128.00455,5.30975,4.76809,4.53906,5.77653,0.45551,0.60837,0,0,0.99354,0,0.00646,0
34.63852,128.00467,5.42689,4.57181,4.40383,5.70846,0.49313,0.6397,0,0,0.99995,0,0.00005,0
34.63402,128.00478,6.00371,5.26859,5.31538,6.24408,0.54268,0.50587,0,0,0.81045,0,0.18955,0
34.58455,128.00597,5.69899,4.63161,4.6682,5.84115,0.76588,0.88246,0,0,0.99996,0,0.00004,0
34.58006,128.00607,6.15964,5.09092,5.29056,5.89821,0.64314,0.7389,0,0,0.70592,0,0.29408,0
34.56656,128.00639,5.76432,4.94733,5.02493,5.96824,0.92959,0.94501,0,0,0.9495,0,0.0505,0
34.56206,128.0065,5.50764,4.84231,4.8312,5.94609,0.95404,0.97389,0,0,0.96943,0,0.03057,0
34.55757,128.00661,5.28984,4.73808,4.68012,5.94441,0.94625,1.07278,0,0,0.98038,0,0.01962,0
34.55307,128.00671,5.14909,4.67215,4.78164,6.10347,0.99674,1.05708,0,0,0.92941,0,0.07059,0
34.54407,128.00693,5.56033,5.00664,5.35694,6.54896,1.03051,1.01583,0,0,0.76789,0,0.23211,0
34.53958,128.00703,5.26241,4.75845,5.21042,6.51675,1.10291,1.17071,0,0,0.69299,0,0.30701,0
34.53508,128.00714,5.34576,4.60324,5.23925,6.43849,1.06221,1.16053,0,0,0.98321,0,0.01679,0
34.53058,128.00725,6.04681,5.27494,5.68035,6.53452,1.08927,1.0268,0,0,0.55107,0,0.44893,0
34.67909,128.00915,5.53968,4.87292,5.06991,6.54648,0.13026,0.17842,0,0,0.99992,0,0.00008,0
34.67459,128.00926,4.8968,4.33824,4.24526,5.89039,0.14643,0.27619,0,0,0.99999,0,0.00001,0
34.67009,128.00937,4.70698,3.95686,3.60206,5.49732,0.17979,0.37919,0,0,1,0,0,0
34.66559,128.00948,4.8555,4.16964,4.06267,5.79664,0.18675,0.40061,0,0,1,0,0,0
34.6611,128.00958,4.81312,4.52165,4.32318,6.06357,0.3414,0.49353,0,0,0.99954,0,0.00046,0
34.6566,128.00969,5.24196,4.41188,4.35485,6.12027,0.36516,0.547,0,0,1,0,0,0
34.6521,128.00981,5.26638,4.48937,4.17001,5.88511,0.3482,0.56348,0,0,1,0,0,0
34.64761,128.00992,5.60871,4.94702,4.46271,5.9522,0.51185,0.66005,0,0,0.99969,0,0.00031,0
34.64311,128.01003,5.35984,4.61473,4.15965,5.67316,0.49695,0.68601,0,0,0.99998,0,0.00002,0
34.63861,128.01013,5.40314,4.79773,4.36476,5.76328,0.55474,0.70082,0,0,0.99897,0,0.00103,0
34.62962,128.01035,5.89383,5.25338,5.48621,6.35091,0.52092,0.62773,0,0,0.65009,0,0.34991,0
34.58464,128.01143,5.68822,5.02486,4.96593,5.8604,0.7004,0.78563,0,0,0.69617,0,0.30383,0
34.56216,128.01196,5.46675,5.01325,4.7384,5.9686,0.89009,0.95537,0,0,0.77496,0,0.22504,0
34.55766,128.01207,5.52103,4.93638,4.88637,6.17012,0.93562,0.99255,0,0,0.98131,0,0.01869,0
34.54866,128.01228,5.49829,4.87636,5.08175,6.28654,1.00322,1.01302,0,0,0.96862,0,0.03138,0
34.54417,128.01239,5.48532,4.88144,5.17573,6.51444,1.07985,1.05831,0,0,0.96787,0,0.03213,0
34.53967,128.0125,5.4211,4.87388,5.28369,6.53495,1.06191,1.15032,0,0,0.78311,0,0.21689,0
34.53517,128.0126,5.46999,4.82667,5.44062,6.52822,1.04965,1.08641,0,0,0.76646,0,0.23354,0
34.68817,128.0144,5.25612,4.57297,4.99178,7.13138,0.13566,0.16295,0,0,1,0,0,0
34.68367,128.01451,5.35724,4.95855,5.07874,6.85228,0.11565,0.17203,0,0,0.99957,0,0.00043,0
34.67918,128.01462,5.50144,4.65321,4.54139,6.23737,0.17105,0.31287,0,0,1,0,0,0
34.67468,128.01474,5.32667,4.37796,4.22626,6.11986,0.20096,0.28327,0,0,1,0,0,0
34.67018,128.01485,5.02966,4.12057,4.00972,5.93639,0.22332,0.38948,0,0,1,0,0,0
34.66568,128.01495,4.7149,3.94658,3.72003,5.6974,0.18118,0.37916,0,0,1,0,0,0
34.66119,128.01506,5.09831,4.26067,4.17058,6.00117,0.34797,0.48901,0,0,1,0,0,0
34.65669,128.01517,5.19198,4.72728,4.31962,6.01702,0.43541,0.58983,0,0,0.99991,0,0.00009,0
34.65219,128.01527,5.54017,4.78931,4.52407,6.05028,0.4178,0.62456,0,0,0.99998,0,0.00002,0
34.6477,128.01538,5.41834,4.50852,4.40732,5.78589,0.48869,0.62431,0,0,0.99999,0,0.00001,0
34.6432,128.01549,5.22981,4.50189,4.17426,5.61562,0.55323,0.67717,0,0,0.99996,0,0.00004,0
34.6387,128.01559,5.60428,4.69238,4.51763,5.91093,0.5195,0.66791,0,0,0.99998,0,0.00002,0
34.63421,128.0157,5.70991,5.20365,5.03236,6.2109,0.59009,0.60331,0,0,0.86042,0,0.13958,0
34.62521,128.01592,5.54209,5.01454,5.27538,6.25073,0.58605,0.58276,0,0,0.79315,0,0.20685,0
34.56675,128.01732,5.63715,4.98,4.90959,5.78693,0.90533,0.93455,0,0,0.50426,0,0.49574,0
34.56225,128.01743,5.75463,4.88389,5.01708,5.89074,0.80309,0.93042,0,0,0.97094,0,0.02906,0
34.55775,128.01753,5.50159,4.82341,4.93836,6.09378,0.91517,1.03615,0,0,0.98996,0,0.01004,0
34.55325,128.01764,5.52646,4.85893,5.05974,6.19512,1.0047,1.04079,0,0,0.97509,0,0.02491,0
34.54876,128.01775,5.37711,4.83548,4.99548,6.27141,1.00016,1.08582,0,0,0.9369,0,0.0631,0
34.53976,128.01796,5.54057,4.92225,5.33265,6.51551,1.07297,1.0684,0,0,0.88297,0,0.11703,0
34.67927,128.0201,5.1704,4.56433,4.35912,5.90463,0.1346,0.23173,0,0,0.99998,0,0.00002,0
34.67477,128.0202,5.04614,4.37744,4.27463,5.88693,0.24485,0.30907,0,0,1,0,0,0
34.66577,128.02042,4.60161,3.56648,3.22324,5.48391,0.19861,0.4171,0,0,1,0,0,0
34.66128,128.02052,4.93676,4.26122,3.87783,5.91924,0.32845,0.5474,0,0,1,0,0,0
34.65678,128.02063,5.04788,4.29653,3.99413,5.92495,0.40994,0.58469,0,0,1,0,0,0
34.65229,128.02074,5.21752,4.632,4.40498,6.10621,0.40153,0.54995,0,0,0.99999,0,0.00001,0
34.64779,128.02084,5.33939,4.56016,4.27978,5.88286,0.53389,0.71094,0,0,1,0,0,0
34.64329,128.02095,5.3303,4.64119,4.42014,5.95254,0.52788,0.66067,0,0,0.99997,0,0.00003,0
34.63879,128.02106,5.41396,4.71587,4.40051,5.91718,0.55146,0.65547,0,0,0.99994,0,0.00006,0
34.6343,128.02116,5.71306,5.13942,4.98033,6.17204,0.5228,0.56821,0,0,0.95954,0,0.04046,0
34.56234,128.02289,5.4011,4.45477,4.2967,5.65622,0.83888,0.97618,0,0,0.99999,0,0.00001,0
34.55784,128.023,5.49286,4.81512,4.81868,6.04433,0.92874,1.00531,0,0,0.99423,0,0.00577,0
34.55335,128.0231,5.34448,4.62338,5.02081,6.19926,0.97145,0.96737,0,0,0.99582,0,0.00418,0
34.54885,128.02321,5.29096,4.60783,4.95448,6.10887,0.90464,1.08569,0,0,0.99321,0,0.00679,0
34.67036,128.02577,5.09356,3.98508,3.94896,5.78646,0.27365,0.49497,0,0,1,0,0,0
34.66137,128.02599,4.72673,3.81593,3.3633,5.56505,0.36833,0.60189,0,0,1,0,0,0
34.65688,128.02609,5.08848,4.34721,4.06696,5.94032,0.34118,0.58934,0,0,1,0,0,0
34.65238,128.02622,5.22547,4.35332,4.10748,5.64962,0.42078,0.69812,0,0,1,0,0,0
34.64788,128.02632,5.28182,4.31291,4.25542,5.82913,0.47455,0.70665,0,0,1,0,0,0
34.64338,128.02643,5.59071,4.76502,4.82814,6.05311,0.53443,0.60948,0,0,0.99978,0,0.00022,0
34.63889,128.02653,5.64172,4.65224,4.62631,5.94646,0.55784,0.74017,0,0,0.99999,0,0.00001,0
34.63439,128.02664,5.49672,4.66561,4.66616,5.97425,0.54335,0.59649,0,0,0.99993,0,0.00007,0
34.62989,128.02675,5.93568,5.37446,5.12938,6.18285,0.60211,0.64013,0,0,0.50672,0,0.49328,0
34.57143,128.02814,5.78388,5.04667,4.87823,5.79894,0.89084,0.93361,0,0,0.67293,0,0.32707,0
34.56243,128.02835,5.14924,4.5845,4.24977,5.6136,0.88312,1.0345,0,0,0.99641,0,0.00359,0
34.55793,128.02846,5.43531,4.69575,4.83173,6.00154,0.85807,0.97583,0,0,0.99813,0,0.00187,0
34.55344,128.02856,5.16289,4.66875,4.74827,6.10761,0.90133,1.01137,0,0,0.97809,0,0.02191,0
34.54894,128.02867,5.28707,4.8523,4.99671,6.18666,0.97495,1.0729,0,0,0.59916,0,0.40084,0
34.54444,128.02878,5.39755,4.83907,5.08736,6.33659,0.962,1.05758,0,0,0.94226,0,0.05774,0
34.66146,128.03146,4.90235,4.12947,3.8977,5.80144,0.36053,0.61425,0,0,1,0,0,0
34.65696,128.03157,5.15137,4.45831,4.1834,5.7761,0.42046,0.60669,0,0,0.99999,0,0.00001,0
34.65247,128.03168,5.48555,4.64506,4.47397,6.05267,0.47455,0.65323,0,0,1,0,0,0
34.64797,128.03178,5.58862,4.93981,4.74119,6.04188,0.4546,0.67637,0,0,0.99855,0,0.00145,0
34.64348,128.03189,5.73698,5.13755,4.99835,6.38898,0.57095,0.64722,0,0,0.99701,0,0.00299,0
34.63898,128.032,5.73296,5.03671,4.87109,6.04018,0.59924,0.70045,0,0,0.98979,0,0.01021,0
34.63448,128.0321,5.61315,4.88771,4.66863,6.08608,0.56532,0.68509,0,0,0.99979,0,0.00021,0
34.62998,128.03221,5.74285,5.18467,4.96828,6.10238,0.6496,0.66805,0,0,0.84349,0,0.15651,0
34.57152,128.0336,5.61618,4.6285,4.5605,5.43813,0.92266,1.06172,0,0,0.98844,0,0.01156,0
34.56702,128.03371,5.20768,4.19521,4.10172,5.41387,0.88192,1.10036,0,0,1,0,0,0
34.56252,128.03381,5.38443,4.47926,4.38321,5.70791,0.92776,1.06628,0,0,0.99997,0,0.00003,0
34.55803,128.03392,5.40054,4.74455,4.86682,5.98777,0.89155,1.03203,0,0,0.98719,0,0.01281,0
34.55353,128.03401,5.58305,4.91053,5.00801,6.23023,0.91729,1.02265,0,0,0.99221,0,0.00779,0
34.54903,128.03412,5.40866,4.77861,4.87732,6.16969,0.97147,1.06337,0,0,0.99283,0,0.00717,0
34.54453,128.03422,5.47782,4.92262,5.0261,6.22742,0.94338,1.0249,0,0,0.92736,0,0.07264,0
34.66155,128.03693,5.36164,4.21633,4.08967,5.77332,0.42514,0.62478,0,0,1,0,0,0
34.65705,128.03703,4.99545,4.11782,3.67694,5.55766,0.40513,0.7377,0,0,1,0,0,0
34.65256,128.03714,5.53269,5.09648,5.03704,6.37381,0.50212,0.56527,0,0,0.97175,0,0.02825,0
34.64806,128.03725,5.78915,5.0115,5.00063,6.26961,0.57359,0.61566,0,0,0.99925,0,0.00075,0
34.64356,128.03735,6.13243,5.31405,5.1933,6.37956,0.55155,0.61954,0,0,0.99343,0,0.00657,0
34.63907,128.03746,5.96918,5.22334,5.12551,6.21437,0.61536,0.67299,0,0,0.96547,0,0.03453,0
34.63457,128.03757,5.74717,5.03947,5.15167,6.02996,0.57739,0.66916,0,0,0.86081,0,0.13919,0
34.63007,128.03767,6.01903,5.27699,5.3002,6.21077,0.61621,0.60762,0,0,0.74045,0,0.25955,0
34.5761,128.03896,4.47733,4.04869,4.05955,6.01909,1.12576,1.03026,0,0,0.99963,0,0.00037,0
34.56711,128.03917,5.11752,4.23706,3.92021,5.28738,0.88208,1.19216,0,0,0.99999,0,0.00001,0
34.56261,128.03926,5.38884,4.53563,4.15354,5.67322,0.89082,1.08023,0,0,0.99999,0,0.00001,0
34.55812,128.03937,5.65784,4.84202,4.88422,6.18571,0.91478,1.05603,0,0,0.99959,0,0.00041,0
34.55362,128.03947,5.381,4.68849,4.96581,6.15817,0.9586,1.0712,0,0,0.99451,0,0.00549,0
34.54912,128.03958,5.67442,5.11717,5.24346,6.28195,0.98441,1.00956,0,0,0.58183,0,0.41817,0
34.54462,128.03969,5.60003,4.85361,5.51146,6.30558,0.98523,1.05453,0,0,0.68974,0,0.31026,0
34.66614,128.0423,5.0318,4.41141,4.22228,5.92436,0.28816,0.49145,0,0,1,0,0,0
34.66164,128.0424,4.86455,3.90958,3.71905,5.18928,0.36605,0.60193,0,0,1,0,0,0
34.65715,128.04251,4.89438,4.15675,3.99476,5.9284,0.42298,0.64663,0,0,1,0,0,0
34.65265,128.0426,5.395,4.97414,4.68725,6.18181,0.49194,0.58373,0,0,0.99534,0,0.00466,0
34.64815,128.04271,5.6065,5.20676,4.80654,6.12144,0.52814,0.60934,0,0,0.86174,0,0.13826,0
34.64365,128.04282,5.89744,4.98662,4.86118,6.10635,0.49454,0.67407,0,0,0.99975,0,0.00025,0
34.63916,128.04292,5.81985,5.0025,5.03513,6.0744,0.63628,0.66474,0,0,0.99015,0,0.00985,0
34.62566,128.04324,5.84094,5.05706,5.15261,5.94535,0.6472,0.65427,0,0,0.69937,0,0.30063,0
34.62117,128.04335,5.96438,5.03147,4.9842,6.01565,0.66854,0.74043,0,0,0.99388,0,0.00612,0
34.61667,128.04346,5.8432,5.14612,4.96671,5.97535,0.73374,0.73166,0,0,0.81186,0,0.18814,0
34.5717,128.04452,5.30422,4.34844,4.14834,5.25425,0.90142,1.15382,0,0,0.99983,0,0.00017,0
34.5672,128.04462,4.99707,4.10952,3.89621,5.19085,0.90904,1.25365,0,0,0.99999,0,0.00001,0
34.5627,128.04472,5.23909,4.57684,4.18383,5.70986,0.89792,1.09434,0,0,0.99986,0,0.00014,0
34.55821,128.04483,5.17855,4.61244,4.64284,6.03198,0.85756,1.05383,0,0,0.99675,0,0.00325,0
34.55371,128.04494,5.45421,4.93285,5.03013,6.17178,0.93283,1.04022,0,0,0.82146,0,0.17854,0
34.67073,128.04765,5.60195,4.94103,4.45928,5.88614,0.23943,0.36426,0,0,0.9996,0,0.0004,0
34.66623,128.04776,5.34225,4.41016,4.12322,5.46751,0.28108,0.49209,0,0,0.99999,0,0.00001,0
34.66173,128.04787,5.13248,4.31242,4.18712,5.58924,0.38621,0.68489,0,0,0.99999,0,0.00001,0
34.65724,128.04797,5.62001,4.74452,4.75924,6.0167,0.49362,0.57912,0,0,0.99991,0,0.00009,0
34.65274,128.04808,5.48601,4.86927,4.72968,6.2144,0.4611,0.57546,0,0,0.99977,0,0.00023,0
34.64824,128.04819,5.55929,5.01222,4.71063,6.21793,0.49859,0.58651,0,0,0.99902,0,0.00098,0
34.64375,128.04829,5.5096,5.00197,4.7535,5.98227,0.52903,0.62715,0,0,0.96216,0,0.03784,0
34.63925,128.0484,5.684,4.73144,5.07039,6.04738,0.56312,0.67656,0,0,0.99939,0,0.00061,0
34.63475,128.04851,4.5164,4.25257,4.2533,5.57336,0.24348,0.40479,0,0,0.99095,0,0.00905,0
34.62575,128.04871,5.92949,5.15937,4.99986,5.85504,0.6159,0.68921,0,0,0.56914,0,0.43086,0
34.62126,128.04881,5.71565,4.85808,4.95351,5.95015,0.63422,0.72865,0,0,0.99542,0,0.00458,0
34.61676,128.04892,5.84159,5.13453,5.15196,6.16071,0.78081,0.75872,0,0,0.89919,0,0.10081,0
34.61226,128.04903,6.05522,5.19658,5.29774,6.11569,0.705,0.71676,0,0,0.76385,0,0.23615,0
34.57629,128.04988,5.705,4.73819,4.84776,5.73664,0.86518,0.89861,0,0,0.99159,0,0.00841,0
34.57179,128.04999,5.49104,4.60668,4.43182,5.47316,0.84314,1.07522,0,0,0.99767,0,0.00233,0
34.56729,128.05008,5.21824,4.36026,3.93784,5.37627,0.91431,1.17363,0,0,0.99999,0,0.00001,0
34.5583,128.05029,5.30039,4.55569,4.49284,5.91299,0.96271,1.10583,0,0,0.99985,0,0.00015,0
34.5538,128.0504,5.86774,5.08526,5.14331,6.35603,0.99,1.03904,0,0,0.99389,0,0.00611,0
34.67082,128.05312,5.39244,4.6892,4.60024,5.96346,0.26354,0.35108,0,0,0.99991,0,0.00009,0
34.66632,128.05322,5.16888,4.20654,3.88831,5.48181,0.33793,0.60828,0,0,1,0,0,0
34.66182,128.05333,5.496,4.64043,4.1861,5.78166,0.39717,0.62267,0,0,1,0,0,0
34.65283,128.05354,5.4711,4.80329,4.46532,6.10905,0.48084,0.64133,0,0,0.99998,0,0.00002,0
34.64833,128.05365,5.27733,4.73825,4.32651,5.85809,0.57154,0.73728,0,0,0.99958,0,0.00042,0
34.64383,128.05376,5.4598,4.65204,4.56734,5.88653,0.54186,0.71247,0,0,0.99993,0,0.00007,0
34.63934,128.05386,6.07326,5.13168,5.3028,6.0657,0.60537,0.64257,0,0,0.87317,0,0.12683,0
34.63484,128.05397,6.08577,5.03839,5.58833,6.06116,0.55344,0.56728,0,0,0.66378,0,0.33622,0
34.62135,128.05429,5.9789,5.12008,5.33509,6.07108,0.66368,0.75452,0,0,0.72842,0,0.27158,0
34.61235,128.05449,5.88015,5.02195,5.27798,6.02701,0.72659,0.72957,0,0,0.80743,0,0.19257,0
34.57188,128.05545,5.14568,4.2978,4.32627,5.49202,0.96261,1.10602,0,0,0.99984,0,0.00016,0
34.56738,128.05554,5.33522,4.46725,4.20857,5.58528,0.92643,1.16079,0,0,0.99997,0,0.00003,0
34.56288,128.05565,5.42807,4.71403,4.48143,5.73057,0.9507,1.09135,0,0,0.99683,0,0.00317,0
34.55838,128.05576,5.42574,4.55088,4.53484,5.88434,0.962,1.09327,0,0,0.99995,0,0.00005,0
34.54939,128.05597,5.73604,5.1322,5.36852,6.38719,1.02921,1.06527,0,0,0.59865,0,0.40135,0
34.67091,128.05859,5.63561,4.62159,4.9434,5.98733,0.21942,0.30164,0,0,0.99991,0,0.00009,0
34.66641,128.0587,5.26214,4.20494,4.2721,5.49084,0.31476,0.59997,0,0,1,0,0,0
34.66192,128.05881,5.24612,4.31754,3.96518,5.477,0.43128,0.70262,0,0,1,0,0,0
34.65742,128.05891,5.3592,4.50111,4.2576,5.73794,0.48796,0.67912,0,0,1,0,0,0
34.65292,128.05901,5.26569,4.59726,3.99559,5.60453,0.52812,0.69776,0,0,0.99998,0,0.00002,0
34.64842,128.05911,4.9598,4.61025,4.10947,5.66536,0.58686,0.73999,0,0,0.9976,0,0.0024,0
34.60794,128.06006,5.71715,5.02395,5.23482,6.15939,0.80749,0.82889,0,0,0.86479,0,0.13521,0
34.57647,128.06081,5.61309,4.77327,4.72947,5.60408,0.89647,0.96806,0,0,0.9295,0,0.0705,0
34.57197,128.0609,4.17338,3.65839,3.53212,5.76174,1.50131,1.08905,0,0,1,0,0,0
34.56747,128.061,5.01143,4.65555,4.33874,5.46637,0.82135,1.19642,0,0,0.60213,0,0.39787,0
34.56297,128.06111,5.51559,4.74822,4.64762,5.7123,0.94042,1.08595,0,0,0.98832,0,0.01168,0
