lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.53040,127.99633,4.70180,4.33873,4.97896,6.76781,1.10173,1.11438,0.00000,0.00000,0.56424,0.00000,0.43576,0.00000
34.51691,127.99666,4.27250,3.99443,4.45793,6.65324,1.18496,1.38798,0.00000,0.00000,0.82580,0.00000,0.17420,0.00000
34.51241,127.99676,3.71821,3.01307,3.43746,6.15599,1.01934,1.38468,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.50791,127.99687,3.86884,3.16190,3.18362,6.24669,1.06709,1.44871,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.50341,127.99699,3.87698,3.30175,3.42263,6.29968,1.09825,1.45091,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.49892,127.99709,4.23278,3.52761,3.69476,6.61966,1.09677,1.38195,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.49442,127.99720,4.32007,3.70437,4.11716,6.73596,1.08977,1.40663,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.48992,127.99731,4.32210,3.65943,4.01073,6.59918,1.12746,1.45336,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.48542,127.99741,4.59978,3.98680,4.66791,6.77393,1.11267,1.32175,0.00000,0.00000,0.99562,0.00000,0.00438,0.00000
34.48093,127.99752,5.25696,4.40049,5.44887,7.04746,1.01074,1.16240,0.00000,0.00000,0.99512,0.00000,0.00488,0.00000
34.67440,127.99833,3.32417,2.84713,2.72614,5.18802,0.24449,0.54420,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66991,127.99844,3.73387,3.14980,2.94998,5.32264,0.32318,0.59207,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66541,127.99854,4.07751,3.02483,3.10555,5.35766,0.44326,0.73799,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66091,127.99865,4.00783,3.11476,3.39640,5.51407,0.37985,0.61945,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65641,127.99876,4.24137,3.89578,4.01580,5.80013,0.43107,0.58437,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.59345,128.00027,4.74049,4.17881,4.50177,5.81102,0.68429,0.76047,0.00000,0.00000,0.99884,0.00000,0.00116,0.00000
34.58896,128.00038,4.45355,3.91981,4.41281,5.69866,0.69775,0.76415,0.00000,0.00000,0.99643,0.00000,0.00357,0.00000
34.58446,128.00049,4.53774,4.13717,4.08106,5.61217,0.72657,0.87535,0.00000,0.00000,0.99832,0.00000,0.00168,0.00000
34.57996,128.00061,3.90171,3.21241,3.03702,5.20932,0.70519,1.03973,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57547,128.00072,4.10536,3.37622,3.65703,5.33847,0.71012,0.93184,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57097,128.00082,4.41419,3.61605,4.29770,5.46956,0.72834,0.83758,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.56647,128.00093,4.73021,4.22278,4.75250,5.84410,0.78157,0.87870,0.00000,0.00000,0.92558,0.00000,0.07442,0.00000
34.56197,128.00104,4.49078,4.15157,4.65755,5.86408,0.84829,0.92875,0.00000,0.00000,0.53049,0.00000,0.46951,0.00000
34.55748,128.00114,4.22225,3.68553,4.47457,5.83387,0.84699,0.97434,0.00000,0.00000,0.95558,0.00000,0.04442,0.00000
34.54848,128.00136,4.81081,4.28229,5.03181,6.32434,0.97245,1.05280,0.00000,0.00000,0.75335,0.00000,0.24665,0.00000
34.53949,128.00157,4.65612,4.21947,5.04247,6.65832,0.95785,1.01085,0.00000,0.00000,0.59864,0.00000,0.40136,0.00000
34.51250,128.00223,4.21686,3.82854,4.31943,6.83080,1.13328,1.36088,0.00000,0.00000,0.98868,0.00000,0.01132,0.00000
34.50800,128.00233,4.27822,3.44729,4.19474,6.55849,1.02864,1.37296,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.50351,128.00244,4.38636,4.00803,4.21811,6.85109,1.08609,1.28621,0.00000,0.00000,0.99938,0.00000,0.00062,0.00000
34.49901,128.00255,4.64721,4.20904,4.58856,7.09918,1.11939,1.34519,0.00000,0.00000,0.99690,0.00000,0.00310,0.00000
34.49451,128.00266,4.41213,3.54564,4.31479,6.84096,1.11231,1.36568,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.49001,128.00276,4.23427,3.72591,4.20790,6.75428,1.09107,1.34766,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.48552,128.00287,5.05927,4.31135,5.09643,6.95341,1.06005,1.17806,0.00000,0.00000,0.99830,0.00000,0.00169,0.00000
34.48102,128.00297,5.45829,4.79126,5.78643,7.12067,0.99504,1.06719,0.00000,0.00000,0.62113,0.00000,0.37887,0.00000
34.69249,128.00336,4.22012,3.90420,4.63216,6.99388,0.01962,0.02086,0.00000,0.00000,0.98251,0.00000,0.01749,0.00000
34.68799,128.00346,4.55852,3.97104,4.61405,6.98572,0.12975,0.16716,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.68349,128.00359,4.10698,3.73829,4.10710,6.56710,0.24256,0.32014,0.00000,0.00000,0.99960,0.00000,0.00040,0.00000
34.67899,128.00369,3.89022,3.36220,3.20035,5.77062,0.28930,0.49215,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67450,128.00380,3.56232,3.18392,2.96221,5.38623,0.25618,0.57822,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67000,128.00391,3.71660,3.10086,3.09057,5.40221,0.31336,0.62087,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66550,128.00401,3.77321,3.08735,3.11993,5.45438,0.41359,0.65457,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66100,128.00412,4.13687,3.54078,3.41598,5.65900,0.46775,0.69346,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65651,128.00423,4.26751,3.60347,3.88308,5.85591,0.48113,0.71364,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65201,128.00433,4.75099,4.19985,4.58322,6.19067,0.54157,0.59541,0.00000,0.00000,0.99973,0.00000,0.00027,0.00000
34.64751,128.00444,4.94057,4.33446,4.92702,6.20980,0.52446,0.58218,0.00000,0.00000,0.99694,0.00000,0.00306,0.00000
34.59804,128.00563,4.56152,4.27741,4.60449,5.85980,0.68661,0.81222,0.00000,0.00000,0.71801,0.00000,0.28199,0.00000
34.59355,128.00574,4.69802,4.15849,4.34165,5.82376,0.65531,0.83173,0.00000,0.00000,0.99966,0.00000,0.00034,0.00000
34.58905,128.00584,4.70346,4.18790,4.32561,5.68636,0.67438,0.82887,0.00000,0.00000,0.99902,0.00000,0.00098,0.00000
34.58455,128.00597,4.39755,3.94394,4.04830,5.53754,0.76932,0.91965,0.00000,0.00000,0.99891,0.00000,0.00109,0.00000
34.58006,128.00607,3.74862,2.88493,2.90429,5.03051,0.72363,1.00009,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57556,128.00618,3.98914,3.24474,3.36169,5.20708,0.70913,0.97787,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57106,128.00629,4.63055,3.92103,4.36874,5.63407,0.79738,0.91970,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.56656,128.00639,4.63012,4.08632,4.79078,5.89177,0.80185,0.87528,0.00000,0.00000,0.89883,0.00000,0.10117,0.00000
34.56206,128.00650,4.62798,3.97133,4.57286,5.92253,0.81317,0.90665,0.00000,0.00000,0.99875,0.00000,0.00125,0.00000
34.55757,128.00661,4.45390,4.12150,4.57346,5.99674,0.91591,0.95983,0.00000,0.00000,0.76569,0.00000,0.23431,0.00000
34.54857,128.00682,4.84099,4.30319,5.03617,6.35200,0.97650,0.99065,0.00000,0.00000,0.81717,0.00000,0.18283,0.00000
34.54407,128.00693,4.76836,4.32659,4.97209,6.54008,0.99742,1.03584,0.00000,0.00000,0.81133,0.00000,0.18867,0.00000
34.53058,128.00725,5.12930,4.65816,5.35461,6.89664,1.07485,1.09477,0.00000,0.00000,0.60822,0.00000,0.39178,0.00000
34.49011,128.00822,5.00951,4.37886,5.24890,7.06674,1.07795,1.19306,0.00000,0.00000,0.95329,0.00000,0.04671,0.00000
34.68808,128.00894,4.50000,4.16052,4.79828,7.34702,0.22857,0.17968,0.00000,0.00000,0.98904,0.00000,0.01096,0.00000
34.68358,128.00905,4.35268,4.01478,4.47238,7.13882,0.27358,0.34300,0.00000,0.00000,0.99807,0.00000,0.00193,0.00000
34.67909,128.00915,3.95436,3.62614,4.13588,6.60403,0.28979,0.43520,0.00000,0.00000,0.99647,0.00000,0.00353,0.00000
34.67459,128.00926,3.91739,3.48349,3.57932,6.16563,0.33279,0.50662,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67009,128.00937,3.57901,3.27529,3.12605,5.79914,0.38130,0.59953,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66559,128.00948,4.02099,3.33668,3.28007,5.69788,0.46046,0.67454,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66110,128.00958,3.92073,3.56514,3.31273,5.59127,0.47925,0.76269,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65660,128.00969,4.22369,3.66778,3.64067,5.76950,0.50164,0.74517,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65210,128.00981,4.33098,3.74598,3.81751,6.03926,0.59927,0.72126,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64761,128.00992,4.55464,4.12301,4.28326,6.21915,0.60666,0.65167,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.64311,128.01003,4.71346,4.50931,4.48941,6.32146,0.59669,0.66104,0.00000,0.00000,0.98807,0.00000,0.01193,0.00000
34.59364,128.01120,4.61575,4.25075,4.52034,5.83804,0.76294,0.89641,0.00000,0.00000,0.92834,0.00000,0.07166,0.00000
34.58914,128.01132,4.39602,3.86761,4.04007,5.53188,0.70257,0.84845,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.58464,128.01143,4.32352,3.95766,3.70496,5.49450,0.74460,0.90746,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.58015,128.01154,3.71533,3.49556,3.30295,5.17479,0.70383,1.05559,0.00000,0.00000,0.99972,0.00000,0.00028,0.00000
34.57565,128.01164,3.49731,3.00363,2.90865,5.02953,0.68146,1.03853,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57115,128.01175,4.34926,3.45350,3.91261,5.41455,0.74077,0.96937,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56665,128.01186,4.76428,4.06712,4.68687,5.82908,0.85120,0.92885,0.00000,0.00000,0.99745,0.00000,0.00255,0.00000
34.56216,128.01196,4.37241,3.79806,4.52300,5.80405,0.84203,0.89708,0.00000,0.00000,0.98033,0.00000,0.01967,0.00000
34.68367,128.01451,4.15279,3.78746,3.96776,7.01490,0.26275,0.41530,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.67918,128.01462,4.01467,3.29089,3.89454,6.55504,0.27675,0.43858,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67468,128.01474,4.01928,3.75878,3.87397,6.48433,0.36474,0.51527,0.00000,0.00000,0.99971,0.00000,0.00029,0.00000
34.67018,128.01485,3.74385,3.43182,3.28610,6.02553,0.34785,0.62792,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66568,128.01495,4.01748,3.29093,3.24546,5.52921,0.37409,0.70402,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66119,128.01506,3.97666,3.19048,3.23554,5.55107,0.45254,0.79258,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65669,128.01517,4.17666,3.21429,3.42631,5.75743,0.45855,0.80810,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65219,128.01527,4.10754,3.16204,3.40670,5.85633,0.47969,0.79962,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64770,128.01538,4.53382,3.79974,4.25220,6.25139,0.62358,0.70660,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64320,128.01549,4.75944,4.06879,4.57274,6.43997,0.60013,0.69554,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.63870,128.01559,4.86371,4.38430,4.51082,6.28888,0.62648,0.69043,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.62971,128.01581,4.81890,4.61684,4.92256,6.44346,0.62105,0.66132,0.00000,0.00000,0.64882,0.00000,0.35118,0.00000
34.59373,128.01668,4.47788,4.01210,4.35288,5.71324,0.78372,0.94557,0.00000,0.00000,0.99150,0.00000,0.00850,0.00000
34.58923,128.01678,4.48123,3.78354,3.96125,5.60439,0.69231,0.94356,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58474,128.01689,4.39383,3.69589,3.67762,5.34250,0.76586,0.91473,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58024,128.01700,3.74658,3.19817,3.34538,5.10475,0.72747,1.00328,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57574,128.01710,3.62426,2.84296,2.91349,4.97806,0.66228,1.08744,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57124,128.01721,4.00601,3.06692,3.39063,5.29882,0.71779,1.00441,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56675,128.01732,4.75873,4.03255,4.40060,5.79739,0.84569,0.92371,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.56225,128.01743,4.68978,4.24906,4.78950,6.08568,0.90566,0.94899,0.00000,0.00000,0.82882,0.00000,0.17118,0.00000
34.55775,128.01753,4.57888,3.94464,4.51082,6.22666,0.93607,1.00266,0.00000,0.00000,0.99929,0.00000,0.00071,0.00000
34.68377,128.01999,4.25334,4.18277,4.51816,7.38163,0.28339,0.34016,0.00000,0.00000,0.96124,0.00000,0.03876,0.00000
34.66577,128.02042,3.36811,2.76459,3.07802,5.44125,0.20586,0.44860,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66128,128.02052,3.79481,3.13494,3.32818,5.62606,0.32067,0.54644,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65678,128.02063,4.34867,3.37582,3.67279,5.78607,0.51530,0.66785,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65229,128.02074,4.11994,3.52045,3.78261,5.86667,0.50576,0.65137,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64779,128.02084,4.60592,4.02420,4.23294,6.23125,0.60147,0.71158,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.64329,128.02095,4.46434,4.26644,4.50367,6.17765,0.60450,0.69690,0.00000,0.00000,0.91541,0.00000,0.08459,0.00000
34.63879,128.02106,4.74200,4.33280,4.71992,6.36688,0.67974,0.72849,0.00000,0.00000,0.98961,0.00000,0.01039,0.00000
34.63430,128.02116,4.68358,4.14553,4.75842,6.21105,0.63925,0.71120,0.00000,0.00000,0.99354,0.00000,0.00647,0.00000
34.62980,128.02127,4.75715,4.58971,4.75196,6.32873,0.62711,0.73353,0.00000,0.00000,0.73870,0.00000,0.26130,0.00000
34.59382,128.02214,4.52517,3.70919,4.09048,5.61642,0.77481,0.92790,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58933,128.02225,4.28925,3.58652,3.83641,5.42471,0.68955,0.89887,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58483,128.02235,4.32699,3.57228,3.90206,5.29363,0.78326,0.99222,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.58033,128.02246,4.30046,3.33088,3.43187,5.18413,0.73441,1.05283,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57583,128.02257,3.70518,3.04350,3.01091,5.03198,0.69749,1.11929,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57133,128.02267,4.14881,3.59897,3.90802,5.27864,0.61427,1.23629,0.00000,0.00000,0.99963,0.00000,0.00037,0.00000
34.56684,128.02278,4.40125,3.84313,4.31852,5.69350,0.79858,0.91310,0.00000,0.00000,0.99803,0.00000,0.00197,0.00000
34.56234,128.02289,4.16544,3.64790,4.15747,5.91048,0.84086,0.93665,0.00000,0.00000,0.99809,0.00000,0.00191,0.00000
34.55784,128.02300,4.42213,3.82228,4.44686,6.04547,0.91485,1.03635,0.00000,0.00000,0.99741,0.00000,0.00259,0.00000
34.67486,128.02567,4.08973,3.73226,3.62110,5.88265,0.37627,0.52707,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67036,128.02577,3.96771,3.51511,3.56671,5.89451,0.33984,0.58843,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66587,128.02588,3.91036,3.12334,3.70502,5.99972,0.33097,0.53117,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66137,128.02599,4.16622,3.49901,3.96178,6.03013,0.34966,0.51755,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65688,128.02609,4.40568,3.47117,4.14755,6.17758,0.46471,0.58922,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65238,128.02622,4.26153,3.92725,4.16420,6.24409,0.56449,0.70792,0.00000,0.00000,0.99880,0.00000,0.00120,0.00000
34.64788,128.02632,4.35232,4.05789,4.28650,6.28264,0.61922,0.74276,0.00000,0.00000,0.99553,0.00000,0.00447,0.00000
34.64338,128.02643,4.42473,4.22548,4.42857,6.35137,0.65584,0.72384,0.00000,0.00000,0.96156,0.00000,0.03844,0.00000
34.63889,128.02653,4.67968,4.34510,4.66275,6.33752,0.61643,0.70608,0.00000,0.00000,0.98275,0.00000,0.01725,0.00000
34.63439,128.02664,4.77932,4.12489,4.49192,6.28872,0.65693,0.77557,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.62989,128.02675,4.66299,4.28933,4.69021,6.13131,0.61335,0.71156,0.00000,0.00000,0.96526,0.00000,0.03474,0.00000
34.62539,128.02686,4.76807,4.48928,4.56798,6.01497,0.61915,0.64414,0.00000,0.00000,0.95143,0.00000,0.04857,0.00000
34.58942,128.02771,3.95935,3.60505,4.00651,5.49623,0.67606,0.96917,0.00000,0.00000,0.98338,0.00000,0.01662,0.00000
34.58492,128.02782,3.97262,3.40696,3.76417,5.16110,0.74035,0.98493,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
34.58042,128.02792,4.08493,3.24958,3.17862,5.14574,0.77674,1.03210,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57592,128.02803,3.76241,3.16975,3.19848,5.14496,0.70246,1.22783,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56693,128.02824,3.85227,3.36843,3.96860,5.71062,0.73139,0.81860,0.00000,0.00000,0.99579,0.00000,0.00421,0.00000
34.56243,128.02835,4.37584,3.99397,4.66740,6.08160,0.91841,1.04042,0.00000,0.00000,0.64067,0.00000,0.35933,0.00000
34.55344,128.02856,4.32491,3.91252,4.73603,6.08494,0.84377,0.94480,0.00000,0.00000,0.53557,0.00000,0.46443,0.00000
34.67945,128.03104,4.08393,3.56466,3.66792,6.10813,0.29705,0.45756,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67495,128.03114,4.23599,3.50552,4.09964,6.59843,0.32088,0.52900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67046,128.03125,4.09992,3.15841,3.93262,6.40049,0.30456,0.43974,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66596,128.03136,3.95630,3.91261,4.27358,6.25680,0.31227,0.45129,0.00000,0.00000,0.79221,0.00000,0.20779,0.00000
34.66146,128.03146,4.29410,3.99186,4.47888,6.27196,0.35763,0.46370,0.00000,0.00000,0.97806,0.00000,0.02194,0.00000
34.65696,128.03157,4.50763,4.23791,4.51759,6.38719,0.43439,0.50610,0.00000,0.00000,0.98981,0.00000,0.01019,0.00000
34.65247,128.03168,4.63545,4.15786,4.58930,6.43920,0.57557,0.66435,0.00000,0.00000,0.99900,0.00000,0.00100,0.00000
34.64797,128.03178,4.62680,4.23851,4.79236,6.52645,0.61779,0.62121,0.00000,0.00000,0.96511,0.00000,0.03489,0.00000
34.63898,128.03200,4.81120,3.94992,4.65997,6.13658,0.62877,0.82138,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.63448,128.03210,4.03011,3.84193,3.92957,6.23624,0.54609,0.56076,0.00000,0.00000,0.99733,0.00000,0.00267,0.00000
34.62998,128.03221,4.55595,4.09175,4.46000,5.98253,0.54158,0.66755,0.00000,0.00000,0.99860,0.00000,0.00140,0.00000
34.58951,128.03317,4.21985,3.67501,4.19196,5.45224,0.74859,0.92425,0.00000,0.00000,0.99684,0.00000,0.00316,0.00000
34.58501,128.03328,4.10183,3.31946,3.75140,5.16991,0.69628,0.94092,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58051,128.03339,4.11374,3.62778,3.56415,5.31448,0.74732,0.98245,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57601,128.03349,3.67240,2.92126,2.83498,5.14176,0.73219,1.05751,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57152,128.03360,3.83856,3.30216,3.37521,5.35522,0.94881,0.96947,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56702,128.03371,4.35865,3.77451,4.26664,5.73826,0.84463,0.89472,0.00000,0.00000,0.99910,0.00000,0.00090,0.00000
34.56252,128.03381,4.58918,3.95788,4.69044,6.16017,0.92627,0.94132,0.00000,0.00000,0.99275,0.00000,0.00725,0.00000
34.55803,128.03392,4.60703,3.91866,4.90165,6.19269,0.88678,0.87103,0.00000,0.00000,0.96592,0.00000,0.03408,0.00000
34.55353,128.03401,4.79336,4.12182,5.11044,6.36671,0.92499,0.90154,0.00000,0.00000,0.90594,0.00000,0.09406,0.00000
34.67504,128.03661,4.34502,3.99015,3.93960,6.56087,0.38318,0.62586,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67055,128.03671,4.13262,3.73533,3.81281,6.13868,0.43645,0.60315,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.66605,128.03682,4.18297,3.73474,4.15722,6.19084,0.40875,0.49513,0.00000,0.00000,0.99963,0.00000,0.00037,0.00000
34.65256,128.03714,4.64572,4.19371,4.79365,6.36052,0.50177,0.57409,0.00000,0.00000,0.98564,0.00000,0.01436,0.00000
34.64806,128.03725,4.84501,4.56267,5.13914,6.57640,0.56306,0.63035,0.00000,0.00000,0.51773,0.00000,0.48227,0.00000
34.64356,128.03735,4.67877,4.26853,4.62732,6.37914,0.64889,0.71807,0.00000,0.00000,0.99586,0.00000,0.00414,0.00000
34.63907,128.03746,4.92819,4.40415,4.73773,6.36600,0.60065,0.68870,0.00000,0.00000,0.99942,0.00000,0.00058,0.00000
34.63457,128.03757,4.53415,4.31669,4.54824,6.18536,0.61318,0.68884,0.00000,0.00000,0.92343,0.00000,0.07657,0.00000
34.63007,128.03767,4.81644,4.36332,4.63830,6.00445,0.60320,0.68924,0.00000,0.00000,0.99428,0.00000,0.00572,0.00000
34.61658,128.03799,4.72585,4.23590,4.76329,5.80555,0.63736,0.68329,0.00000,0.00000,0.93187,0.00000,0.06813,0.00000
34.58960,128.03863,4.71618,4.14257,4.48043,5.36680,0.69180,0.75500,0.00000,0.00000,0.97988,0.00000,0.02012,0.00000
34.58510,128.03874,4.40598,3.87154,3.78437,5.30408,0.76536,0.91387,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.58060,128.03885,4.28444,3.80606,3.76475,5.43649,0.76661,0.92173,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.57610,128.03896,3.78702,3.17976,3.68828,5.10483,0.72652,1.10335,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.57161,128.03906,4.48048,3.65442,3.88016,5.58742,0.81029,0.97894,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.56711,128.03917,4.38608,3.95795,4.31028,5.86869,0.88045,0.96686,0.00000,0.00000,0.99004,0.00000,0.00996,0.00000
34.56261,128.03926,4.74623,4.26739,4.91176,6.16946,0.88238,0.93478,0.00000,0.00000,0.79788,0.00000,0.20212,0.00000
34.53563,128.03990,4.99222,4.17569,5.33112,6.39912,0.96263,1.01174,0.00000,0.00000,0.91470,0.00000,0.08530,0.00000
34.67514,128.04208,4.28179,3.73831,4.43490,6.74707,0.26497,0.39324,0.00000,0.00000,0.99938,0.00000,0.00062,0.00000
34.67064,128.04219,4.49597,4.16752,3.97818,6.35643,0.34144,0.47061,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66614,128.04230,4.60074,4.44857,4.88582,6.48858,0.44220,0.51688,0.00000,0.00000,0.54529,0.00000,0.45471,0.00000
34.65715,128.04251,4.86426,4.61066,4.87094,6.44024,0.60050,0.57119,0.00000,0.00000,0.88441,0.00000,0.11559,0.00000
34.65265,128.04260,4.89355,4.49032,5.01279,6.46621,0.50786,0.55396,0.00000,0.00000,0.95021,0.00000,0.04979,0.00000
34.64815,128.04271,5.02819,4.50734,5.11679,6.56806,0.57625,0.64796,0.00000,0.00000,0.98339,0.00000,0.01661,0.00000
34.64365,128.04282,4.64928,4.36304,4.78772,6.43495,0.59902,0.63006,0.00000,0.00000,0.90269,0.00000,0.09731,0.00000
34.63916,128.04292,4.58198,4.23308,4.60860,6.25575,0.60753,0.68626,0.00000,0.00000,0.98266,0.00000,0.01734,0.00000
34.63466,128.04303,4.66307,4.21910,4.44728,6.18834,0.64293,0.68797,0.00000,0.00000,0.99939,0.00000,0.00061,0.00000
34.63016,128.04314,4.86718,4.32987,4.52921,5.89016,0.65301,0.70668,0.00000,0.00000,0.99898,0.00000,0.00102,0.00000
34.58519,128.04421,4.51348,3.70794,3.78819,5.31582,0.71619,0.92147,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58069,128.04431,4.57743,4.09650,3.80862,5.48763,0.74417,0.89465,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.57619,128.04442,3.85746,3.24677,4.02058,5.31618,0.68988,1.05513,0.00000,0.00000,0.99703,0.00000,0.00297,0.00000
34.57170,128.04452,4.12548,3.43900,3.82413,5.46343,0.76494,0.96097,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.56720,128.04462,4.37009,3.80977,4.34383,5.82315,0.86142,1.00432,0.00000,0.00000,0.99719,0.00000,0.00281,0.00000
