nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
21.46660,26.99942,34.19389,30.06939,8.54133,7.64420,1.22316,0.37505,0.00000,1.00000,0.00000,1.00000
21.11929,26.73464,34.10354,29.99193,8.52123,7.64184,1.22093,0.37435,0.00000,1.00000,0.00000,1.00000
20.70773,26.60773,33.33144,29.42206,8.17409,7.15130,1.18257,0.36232,0.00000,1.00000,0.00000,1.00000
19.94845,25.92850,32.80454,28.28311,7.34882,6.55040,1.08710,0.33245,0.00000,1.00000,0.00000,1.00000
20.29040,25.85457,32.97274,27.60133,6.91999,6.22947,1.03427,0.31597,0.00000,1.00000,0.00000,1.00000
20.46439,26.16749,32.97789,27.38722,6.85983,6.18685,1.02661,0.31359,0.00000,1.00000,0.00000,1.00000
20.58632,26.08829,32.68764,27.22673,6.87679,6.19634,1.02875,0.31425,0.00000,1.00000,0.00000,1.00000
19.79081,25.28124,31.61625,26.55508,6.17770,5.76148,0.93632,0.28551,0.00000,1.00000,0.00000,1.00000
19.91123,25.25493,31.50156,26.00874,6.21019,5.65603,0.94069,0.28686,0.00000,1.00000,0.00000,1.00000
20.17059,25.26855,31.83622,25.96549,6.51731,5.77075,0.98209,0.29973,0.00000,1.00000,0.00000,1.00000
19.68844,24.79068,31.52211,25.32830,6.02175,5.51184,0.91409,0.27861,0.00000,1.00000,0.00000,1.00000
19.74004,24.87259,31.11736,25.00687,6.01408,5.50605,0.91298,0.27826,0.00000,1.00000,0.00000,1.00000
20.05651,25.14970,31.38180,25.16570,6.32783,5.60469,0.95654,0.29179,0.00000,1.00000,0.00000,1.00000
19.85902,25.11968,31.41259,24.98368,6.53952,5.59842,0.98478,0.30057,0.00000,1.00000,0.00000,1.00000
19.65941,24.66396,31.07579,25.54773,6.29203,5.39027,0.95177,0.29030,0.00000,1.00000,0.00000,1.00000
19.40974,24.40158,30.72970,24.74913,5.88735,5.27990,0.89471,0.27260,0.00000,1.00000,0.00000,1.00000
18.85321,23.01440,29.60779,23.71359,5.40742,4.66023,0.82233,0.25020,0.00000,1.00000,0.00000,1.00000
19.01688,22.14861,28.58201,22.93458,5.21414,4.10333,0.79153,0.24068,0.00000,1.00000,0.00000,1.00000
17.59103,20.69657,25.75611,20.27130,4.08346,3.32950,0.58831,0.17818,0.00000,1.00000,0.00000,1.00000
15.96931,19.22117,23.87873,17.87293,3.16743,2.74463,0.38852,0.11721,0.00000,1.00000,0.00000,1.00000
16.24888,19.57136,24.08992,17.97880,3.45407,2.92041,0.45485,0.13740,0.00000,1.00000,0.00000,1.00000
15.26289,18.26173,22.75649,15.98042,2.63419,2.27542,0.25434,0.07653,0.00000,1.00000,0.00000,1.00000
15.32742,18.92820,23.38904,15.84989,2.70540,2.50481,0.27288,0.08213,0.00000,1.00000,0.00000,1.00000
15.33482,19.30464,24.18951,16.16910,2.73208,2.55500,0.27975,0.08421,0.00000,1.00000,0.00000,1.00000
16.17085,19.82617,25.04661,17.05041,2.93760,2.81307,0.33201,0.10005,0.00000,1.00000,0.00000,1.00000
13.72780,18.88868,26.91823,33.05375,16.57550,15.13804,2.29718,0.71897,0.00000,0.00000,1.00000,2.00000
24.63904,31.21277,39.22858,43.28735,22.75992,20.87934,3.82013,1.23006,0.00000,0.00000,1.00000,2.00000
23.90841,30.87982,38.79708,43.06465,21.30295,19.85311,3.38963,1.08281,0.00000,0.00000,1.00000,2.00000
27.96258,35.13621,43.02390,46.84463,23.75071,21.87944,4.13782,1.34014,0.00000,0.00000,1.00000,2.00000
23.08063,29.62004,37.27729,41.63473,19.32754,18.44038,2.87667,0.91021,0.00000,0.00000,1.00000,2.00000
23.03769,29.30774,36.53581,41.02544,18.55843,17.74359,2.69866,0.85104,0.00000,0.00000,1.00000,2.00000
23.71445,29.83350,36.80397,40.96659,18.75095,17.59169,2.74168,0.86531,0.00000,0.00000,1.00000,2.00000
23.76017,29.80189,36.88858,40.62878,18.58588,17.25462,2.70383,0.85275,0.00000,0.00000,1.00000,2.00000
22.82348,28.47900,35.29347,39.14772,17.55753,16.16702,2.48370,0.78009,0.00000,0.00000,1.00000,2.00000
22.25533,27.80166,34.69441,38.59378,16.73006,15.56312,2.32124,0.72683,0.00000,0.00000,1.00000,2.00000
21.90722,26.90181,33.95394,37.47769,15.63631,14.87363,2.12543,0.66305,0.00000,0.00000,1.00000,2.00000
21.39690,26.31546,33.56403,36.46962,14.65680,14.16912,1.96733,0.61189,0.00000,0.00000,1.00000,2.00000
21.11429,25.93735,32.62765,35.82663,13.82024,13.50103,1.84498,0.57250,0.00000,0.00000,1.00000,2.00000
22.24025,27.20657,33.79923,36.83548,14.38274,13.70687,1.92601,0.59857,0.00000,0.00000,1.00000,2.00000
23.18998,28.49416,34.90174,37.66537,15.03430,13.75797,2.02582,0.63079,0.00000,0.00000,1.00000,2.00000
22.12743,27.33777,33.73850,36.80959,14.59510,13.14335,1.95786,0.60884,0.00000,0.00000,1.00000,2.00000
22.27766,27.67510,34.27235,36.92307,15.08363,13.93649,2.03353,0.63328,0.00000,0.00000,1.00000,2.00000
21.39993,27.00586,33.26063,36.10971,15.18484,14.25355,2.04997,0.63860,0.00000,0.00000,1.00000,2.00000
22.91379,29.09828,35.10637,38.29956,16.75068,15.22768,2.32391,0.72771,0.00000,0.00000,1.00000,2.00000
23.81099,29.47787,36.84608,38.62115,16.12308,14.96641,2.20761,0.68977,0.00000,0.00000,1.00000,2.00000
23.86618,29.94015,37.07424,38.13578,15.57424,14.27982,2.11232,0.65880,0.00000,0.00000,1.00000,2.00000
21.36130,27.13336,34.42044,35.66901,14.57093,13.22430,1.95248,0.60710,0.00000,0.00000,1.00000,2.00000
23.28826,29.32796,35.93488,37.50057,15.22239,13.66167,2.05463,0.64011,0.00000,0.00000,1.00000,2.00000
18.95927,24.71709,31.67558,32.97127,12.67384,11.50631,1.69082,0.52312,0.00000,0.00000,1.00000,2.00000
19.50294,24.86484,31.25338,33.33214,12.53297,11.07613,1.67373,0.51767,0.00000,0.00000,1.00000,2.00000
18.10533,23.61805,30.47805,31.87316,10.96056,9.49501,1.48926,0.45899,0.00000,0.00000,1.00000,2.00000
20.44293,25.78308,31.93287,32.49612,10.24235,8.73421,1.41019,0.43396,0.00000,0.00000,1.00000,2.00000
18.36839,23.60844,30.59927,29.82242,9.39021,7.97073,1.31810,0.40490,0.00000,0.00000,1.00000,2.00000
22.19483,27.96102,34.78230,33.44225,11.88827,10.04195,1.59352,0.49210,0.00000,0.00000,1.00000,2.00000
20.06983,25.39462,32.25131,32.19137,10.88755,9.58778,1.48015,0.45610,0.00000,0.00000,1.00000,2.00000
19.88981,25.38468,31.80927,32.16177,11.49967,9.86942,1.54921,0.47801,0.00000,0.00000,1.00000,2.00000
19.45856,24.23153,31.49057,32.13385,11.35870,10.31563,1.53327,0.47295,0.00000,0.00000,1.00000,2.00000
20.58366,26.51247,32.93229,33.84106,13.16493,11.18342,1.75334,0.54312,0.00000,0.00000,1.00000,2.00000
20.36030,25.82969,32.73743,33.86453,13.42835,12.04259,1.78856,0.55440,0.00000,0.00000,1.00000,2.00000
20.53832,26.25957,33.21299,34.13079,13.16035,12.13328,1.75266,0.54290,0.00000,0.00000,1.00000,2.00000
20.72558,26.46754,33.86136,33.47853,11.52304,10.50097,1.54998,0.47826,0.00000,0.00000,1.00000,2.00000
20.42424,26.39836,33.89142,33.16223,11.12043,10.58265,1.50420,0.46372,0.00000,0.00000,1.00000,2.00000
20.90151,26.86505,34.71121,33.17219,10.58693,10.04605,1.44495,0.44495,0.00000,0.00000,1.00000,2.00000
21.66125,27.56442,35.10419,33.50734,10.73174,9.84059,1.46072,0.44994,0.00000,0.00000,1.00000,2.00000
21.84063,27.91921,35.09235,33.13307,10.36910,9.73554,1.42107,0.43739,0.00000,0.00000,1.00000,2.00000
21.93482,28.38160,35.85726,33.66483,10.69955,9.43641,1.45689,0.44873,0.00000,0.00003,0.99997,2.00000
22.10226,28.33002,35.78723,33.76038,10.83898,9.57893,1.47223,0.45359,0.00000,0.00000,1.00000,2.00000
22.25953,28.26895,35.77033,32.88409,10.02985,8.94753,1.38411,0.42572,0.00000,1.00000,0.00000,1.00000
21.85432,27.67787,35.31824,32.49627,9.91884,9.11629,1.37220,0.42196,0.00000,1.00000,0.00000,1.00000
21.86056,27.96598,35.15352,32.64239,10.10660,9.25850,1.39241,0.42834,0.00000,0.92198,0.07802,1.00000
21.77240,27.88394,35.48601,32.93574,10.23471,9.30780,1.40614,0.43268,0.00000,0.92930,0.07070,1.00000
22.12749,28.40052,35.72567,33.29520,10.66446,9.66686,1.45275,0.44742,0.00000,0.09167,0.90833,2.00000
22.16505,28.36492,35.94780,33.60492,10.87741,9.73611,1.47614,0.45483,0.00000,0.00192,0.99808,2.00000
21.79030,27.95558,35.21059,32.89297,10.07500,8.98511,1.38897,0.42725,0.00000,0.01552,0.98448,2.00000
21.53712,27.35208,34.83104,31.88244,9.37259,8.34236,1.31362,0.40349,0.00000,1.00000,0.00000,1.00000
21.20443,27.30207,34.37602,31.30334,9.20274,8.20525,1.29536,0.39774,0.00000,1.00000,0.00000,1.00000
21.33536,27.55179,34.91784,31.45717,9.35361,8.48199,1.31135,0.40277,0.00000,1.00000,0.00000,1.00000
21.44430,27.00717,34.15420,31.63300,8.87279,8.18734,1.26003,0.38663,0.00000,0.99933,0.00067,1.00000
21.63466,27.67847,34.94581,31.24452,9.52849,8.31699,1.32987,0.40861,0.00000,1.00000,0.00000,1.00000
21.55287,27.32921,34.65240,31.76426,9.77409,8.57681,1.35635,0.41696,0.00000,1.00000,0.00000,1.00000
21.74153,27.65282,35.22454,32.24142,9.84952,8.85529,1.36436,0.41948,0.00000,1.00000,0.00000,1.00000
22.16567,28.02815,35.54600,32.15539,9.69128,8.79903,1.34729,0.41410,0.00000,1.00000,0.00000,1.00000
21.63729,27.62376,34.80282,31.38886,9.31477,8.38183,1.30703,0.40141,0.00000,1.00000,0.00000,1.00000
21.54657,27.32850,34.69707,31.18535,9.40142,8.38386,1.31622,0.40431,0.00000,1.00000,0.00000,1.00000
21.57640,27.66522,35.06173,32.81622,10.89797,9.09783,1.47802,0.45543,0.00000,0.00030,0.99970,2.00000
21.45182,27.44343,34.66419,31.84902,9.77460,9.31314,1.35625,0.41692,0.00000,1.00000,0.00000,1.00000
21.23964,27.14356,34.47403,30.82193,8.89575,7.77888,1.26186,0.38720,0.00000,1.00000,0.00000,1.00000
21.59651,27.34496,34.39750,30.10017,8.51726,7.65854,1.22050,0.37421,0.00000,1.00000,0.00000,1.00000
21.21012,26.92812,33.94849,29.76509,8.43550,7.59666,1.21152,0.37140,0.00000,1.00000,0.00000,1.00000
20.75875,26.37312,33.56102,29.32922,8.16403,7.38356,1.18137,0.36194,0.00000,1.00000,0.00000,1.00000
20.74922,26.90192,33.79837,29.22358,7.92082,7.07520,1.15383,0.35332,0.00000,1.00000,0.00000,1.00000
20.28843,26.44764,33.07367,28.63261,7.62030,6.80018,1.11921,0.34249,0.00000,1.00000,0.00000,1.00000
20.70645,26.66429,33.37800,28.10029,7.31136,6.52511,1.08239,0.33098,0.00000,1.00000,0.00000,1.00000
20.43613,26.25583,33.12664,27.70199,7.27034,6.31588,1.07737,0.32942,0.00000,1.00000,0.00000,1.00000
20.91951,26.47860,33.53351,27.86793,7.68431,6.53459,1.12625,0.34469,0.00000,1.00000,0.00000,1.00000
20.71484,26.24703,32.94992,27.72027,7.48896,6.34847,1.10347,0.33757,0.00000,1.00000,0.00000,1.00000
20.13632,25.88641,32.54723,27.03345,7.08634,6.18572,1.05481,0.32238,0.00000,1.00000,0.00000,1.00000
20.08591,25.65210,31.98026,26.58310,6.60623,5.89437,0.99391,0.30341,0.00000,1.00000,0.00000,1.00000
19.89455,25.07834,31.49656,26.03530,6.35687,5.64487,0.96070,0.29308,0.00000,1.00000,0.00000,1.00000
20.25711,25.49651,32.16640,26.59695,6.76696,5.80917,1.01462,0.30985,0.00000,1.00000,0.00000,1.00000
20.27565,25.62285,32.09043,26.82098,6.85257,5.86296,1.02557,0.31326,0.00000,1.00000,0.00000,1.00000
19.83516,25.29690,31.73082,25.51948,6.20511,5.61728,0.93972,0.28656,0.00000,1.00000,0.00000,1.00000
20.07906,24.79444,31.43023,25.11552,6.09904,5.66283,0.92489,0.28196,0.00000,1.00000,0.00000,1.00000
20.00193,24.91417,31.32659,24.67185,5.89952,5.61833,0.89635,0.27311,0.00000,1.00000,0.00000,1.00000
18.36111,23.10994,29.48935,22.71369,4.82165,4.75121,0.72555,0.22033,0.00000,1.00000,0.00000,1.00000
18.47344,22.60631,29.15708,22.04926,4.61453,4.21979,0.68882,0.20903,0.00000,1.00000,0.00000,1.00000
18.43281,21.75793,28.12266,22.11693,4.87115,3.87685,0.73415,0.22298,0.00000,1.00000,0.00000,1.00000
17.73299,20.86254,25.74818,20.88017,4.32592,3.55540,0.63561,0.19268,0.00000,1.00000,0.00000,1.00000
16.84780,20.10102,25.10369,19.20058,3.74173,3.14456,0.51784,0.15662,0.00000,1.00000,0.00000,1.00000
16.25188,18.95714,23.18885,18.12785,3.40719,2.76219,0.44435,0.13420,0.00000,1.00000,0.00000,1.00000
15.39372,18.72459,23.22010,16.79775,2.92293,2.49314,0.32870,0.09904,0.00000,1.00000,0.00000,1.00000
14.89781,18.61410,23.44626,15.71296,2.49548,2.36385,0.21698,0.06524,0.00000,1.00000,0.00000,1.00000
15.59920,19.39784,24.14602,16.71331,2.88188,2.67111,0.31815,0.09585,0.00000,1.00000,0.00000,1.00000
21.74759,27.92146,35.80051,40.87656,20.12087,19.34406,3.07445,0.97638,0.00000,0.00000,1.00000,2.00000
23.17913,29.61358,37.43676,42.05438,20.09179,19.25712,3.06607,0.97357,0.00000,0.00000,1.00000,2.00000
26.50512,33.68720,41.33656,44.70867,22.49516,21.25226,3.73716,1.20151,0.00000,0.00000,1.00000,2.00000
25.59155,32.31655,39.84468,43.22343,21.18885,20.10207,3.35641,1.07153,0.00000,0.00000,1.00000,2.00000
23.12050,29.48366,36.69546,40.43024,18.60831,17.84505,2.70901,0.85447,0.00000,0.00000,1.00000,2.00000
23.63875,29.63172,36.72580,40.29109,18.47867,17.51889,2.67977,0.84479,0.00000,0.00000,1.00000,2.00000
22.22139,27.60287,34.85619,39.08785,16.86216,16.21878,2.34674,0.73517,0.00000,0.00000,1.00000,2.00000
21.32446,26.66311,33.86988,37.89709,15.77143,15.34417,2.14900,0.67071,0.00000,0.00000,1.00000,2.00000
21.18012,26.58835,33.87949,37.00385,15.14659,14.92695,2.04438,0.63679,0.00000,0.00000,1.00000,2.00000
23.24390,29.21664,36.26942,38.69982,15.81213,15.56696,2.15429,0.67243,0.00000,0.00000,1.00000,2.00000
23.39381,29.19946,35.73775,38.29435,15.38967,14.85631,2.08325,0.64938,0.00000,0.00000,1.00000,2.00000
22.85903,28.12287,34.76790,37.43154,14.52385,13.87013,1.94682,0.60528,0.00000,0.00000,1.00000,2.00000
23.04126,27.99954,35.10857,37.54476,14.54789,13.49444,1.95021,0.60637,0.00000,0.00000,1.00000,2.00000
22.25363,27.71346,34.01794,36.87674,14.43170,12.99916,1.93310,0.60086,0.00000,0.00000,1.00000,2.00000
18.91853,23.95218,30.75721,33.71084,13.12102,11.65939,1.74988,0.54201,0.00000,0.00000,1.00000,2.00000
19.00237,24.01560,29.66280,32.41569,12.61906,10.70874,1.68540,0.52139,0.00000,0.00000,1.00000,2.00000
18.42295,23.82384,30.56527,33.79768,13.95801,12.71211,1.86446,0.57876,0.00000,0.00000,1.00000,2.00000
23.60239,30.57745,36.23838,38.85925,17.43112,15.74319,2.45616,0.77104,0.00000,0.00000,1.00000,2.00000
20.33176,26.19212,34.10847,35.89467,14.89308,13.19700,2.00258,0.62327,0.00000,0.00000,1.00000,2.00000
23.55372,29.46365,36.37357,37.05853,14.80677,13.53488,1.98823,0.61864,0.00000,0.00000,1.00000,2.00000
19.54254,24.97677,32.70938,34.04689,13.61913,12.44486,1.81521,0.56295,0.00000,0.00000,1.00000,2.00000
21.86526,27.65508,34.26354,35.39500,13.96942,12.71549,1.86401,0.57862,0.00000,0.00000,1.00000,2.00000
18.46555,23.82411,31.10125,32.75160,12.35262,11.14757,1.65123,0.51049,0.00000,0.00000,1.00000,2.00000
19.03611,24.37541,31.24093,32.51430,11.49704,10.23465,1.54970,0.47817,0.00000,0.00000,1.00000,2.00000
18.70507,24.10100,31.25549,31.99869,10.71836,9.35426,1.46210,0.45038,0.00000,0.00000,1.00000,2.00000
20.80665,26.51972,32.47526,32.79736,10.31192,8.85607,1.41757,0.43629,0.00000,0.00000,1.00000,2.00000
20.13441,25.04436,32.10934,30.73844,9.28645,8.30906,1.30674,0.40132,0.00000,0.00000,1.00000,2.00000
21.68269,27.47199,33.88372,33.33924,11.56378,9.77942,1.55614,0.48022,0.00000,0.00000,1.00000,2.00000
18.25289,23.53093,30.37873,30.41763,10.18316,8.83913,1.40342,0.43182,0.00000,0.00000,1.00000,2.00000
20.41241,25.86281,32.17006,32.63531,11.47570,10.07647,1.54652,0.47716,0.00000,0.00000,1.00000,2.00000
18.75443,23.99902,30.60548,30.92155,10.62604,9.64616,1.45155,0.44704,0.00000,0.00000,1.00000,2.00000
19.42796,24.54991,31.51202,32.09751,11.51007,9.82237,1.55047,0.47841,0.00000,0.00000,1.00000,2.00000
20.90903,26.76061,33.63806,34.55492,13.09157,11.85270,1.74367,0.54002,0.00000,0.00000,1.00000,2.00000
21.71188,27.38287,34.55130,34.74504,13.01106,11.71914,1.73269,0.53651,0.00000,0.00000,1.00000,2.00000
19.31268,25.05816,32.51071,32.11474,11.54382,10.64808,1.55238,0.47902,0.00000,0.00000,1.00000,2.00000
21.52980,27.19836,34.77215,34.50585,13.00507,11.44277,1.73013,0.53569,0.00000,0.00000,1.00000,2.00000
20.62069,26.56240,34.04109,33.91770,12.19490,11.49433,1.62902,0.50341,0.00000,0.00000,1.00000,2.00000
20.59893,26.46080,33.82941,33.16854,10.98023,10.50459,1.48858,0.45877,0.00000,0.00000,1.00000,2.00000
21.53320,27.32787,35.08078,33.45972,11.00449,10.15652,1.49080,0.45947,0.00000,0.00000,1.00000,2.00000
20.74942,26.88069,34.14687,32.51847,10.06893,9.47575,1.38887,0.42722,0.00000,0.00000,1.00000,2.00000
21.85305,28.48550,35.80290,33.58664,10.61994,9.38655,1.44818,0.44597,0.00000,0.00008,0.99992,2.00000
22.30018,28.48868,36.27027,34.16582,11.13383,9.78158,1.50493,0.46395,0.00000,0.00000,1.00000,2.00000
22.53768,28.76112,36.42314,34.03962,10.96132,10.16229,1.48558,0.45782,0.00000,0.00331,0.99669,2.00000
22.41069,28.20216,36.13780,33.79510,11.13158,9.61888,1.50450,0.46382,0.00000,0.00067,0.99933,2.00000
22.40086,28.62086,36.14641,33.54744,10.71749,9.47497,1.45856,0.44926,0.00000,0.94466,0.05534,1.00000
22.49219,28.40894,35.82240,33.40863,10.67071,9.48263,1.45348,0.44765,0.00000,0.06519,0.93481,2.00000
21.88999,27.85922,35.12654,32.83291,10.40039,9.30888,1.42408,0.43835,0.00000,0.00546,0.99454,2.00000
21.80021,28.14136,35.46152,33.00899,10.40388,9.43519,1.42437,0.43844,0.00000,0.27275,0.72725,2.00000
21.50059,28.02666,35.43315,32.86989,10.16341,9.08304,1.39837,0.43022,0.00000,0.96101,0.03899,1.00000
21.82157,27.95274,35.45306,32.71294,10.00569,8.73732,1.38135,0.42485,0.00000,1.00000,0.00000,1.00000
21.45124,27.43202,34.63869,31.62251,9.27180,8.31759,1.30278,0.40008,0.00000,1.00000,0.00000,1.00000
21.38010,27.47630,34.65187,31.61036,9.57241,8.61903,1.33485,0.41018,0.00000,1.00000,0.00000,1.00000
21.90469,27.86574,35.09712,32.17629,10.04267,8.88784,1.38514,0.42604,0.00000,1.00000,0.00000,1.00000
21.59729,27.37088,34.72016,31.95472,9.65199,8.83956,1.34339,0.41287,0.00000,1.00000,0.00000,1.00000
21.79118,27.82014,35.42280,32.34145,10.02960,8.97777,1.38362,0.42556,0.00000,1.00000,0.00000,1.00000
21.88647,27.99543,35.42926,32.29086,9.73148,8.88861,1.35170,0.41549,0.00000,1.00000,0.00000,1.00000
21.20888,27.29019,34.33689,31.05353,8.88258,8.40779,1.26070,0.38684,0.00000,1.00000,0.00000,1.00000
21.51666,27.49248,34.58870,31.35477,9.11171,8.33023,1.28535,0.39459,0.00000,1.00000,0.00000,1.00000
21.58864,27.44631,34.75289,31.11726,9.08208,8.25450,1.28200,0.39354,0.00000,1.00000,0.00000,1.00000
22.34463,28.57506,35.91756,33.34164,11.10281,9.17308,1.50064,0.46259,0.00000,0.91605,0.08395,1.00000
21.55848,27.50171,34.77951,31.45703,9.36907,9.42280,1.31278,0.40322,0.00000,1.00000,0.00000,1.00000
21.10248,26.88310,33.84711,30.10093,8.52716,8.14258,1.22177,0.37461,0.00000,1.00000,0.00000,1.00000
20.79257,26.60728,33.62474,29.41724,8.22197,7.31733,1.18790,0.36399,0.00000,1.00000,0.00000,1.00000
20.81197,26.37621,33.27904,28.83197,7.72511,6.96969,1.13146,0.34632,0.00000,1.00000,0.00000,1.00000
21.10383,26.62187,33.59911,28.76075,7.75425,6.93364,1.13470,0.34733,0.00000,1.00000,0.00000,1.00000
21.04217,26.71209,33.41656,28.61046,7.62471,6.79188,1.11966,0.34263,0.00000,1.00000,0.00000,1.00000
20.89299,26.72461,33.71925,28.43111,7.68397,6.74386,1.12640,0.34473,0.00000,1.00000,0.00000,1.00000
20.92630,26.79415,33.72119,28.68700,7.86049,6.79710,1.14676,0.35110,0.00000,1.00000,0.00000,1.00000
21.44582,27.13650,34.43537,28.40899,7.74689,6.82994,1.13345,0.34694,0.00000,1.00000,0.00000,1.00000
21.40663,27.06834,34.00681,28.89920,8.04987,6.88563,1.16818,0.35781,0.00000,1.00000,0.00000,1.00000
21.27084,27.12351,34.07885,29.66987,8.25169,6.87758,1.19094,0.36494,0.00000,1.00000,0.00000,1.00000
21.26658,26.98134,33.61981,29.71611,8.12083,6.76999,1.17646,0.36040,0.00000,1.00000,0.00000,1.00000
20.58314,26.39493,33.08263,29.14143,7.71394,6.49850,1.13009,0.34589,0.00000,1.00000,0.00000,1.00000
20.79527,26.28342,32.82255,28.87150,7.43914,6.27095,1.09786,0.33581,0.00000,1.00000,0.00000,1.00000
20.83616,26.09611,32.78162,27.82685,7.20815,6.21256,1.06980,0.32705,0.00000,1.00000,0.00000,1.00000
20.07553,25.55256,32.30992,26.25848,6.47945,5.88946,0.97698,0.29814,0.00000,1.00000,0.00000,1.00000
19.51751,25.02501,31.11532,24.79818,5.89464,5.53321,0.89575,0.27292,0.00000,1.00000,0.00000,1.00000
19.55422,24.61377,31.00068,24.35560,5.74207,5.54840,0.87329,0.26596,0.00000,1.00000,0.00000,1.00000
19.13418,24.18836,30.52449,23.92627,5.54093,5.32134,0.84294,0.25657,0.00000,1.00000,0.00000,1.00000
19.24174,24.01578,30.18571,23.06647,5.20465,5.18467,0.78978,0.24014,0.00000,1.00000,0.00000,1.00000
18.75641,23.48299,29.32992,21.79153,4.72445,4.69986,0.70837,0.21504,0.00000,1.00000,0.00000,1.00000
18.06179,22.40733,28.47333,20.95440,4.46355,4.10516,0.66106,0.20050,0.00000,1.00000,0.00000,1.00000
17.86271,21.64331,27.81023,21.23275,4.58829,3.92148,0.68408,0.20757,0.00000,1.00000,0.00000,1.00000
18.14946,21.36990,26.82753,21.44400,4.68492,3.75775,0.70160,0.21296,0.00000,1.00000,0.00000,1.00000
17.57239,21.72453,27.53855,20.96553,4.45728,3.99455,0.66002,0.20018,0.00000,1.00000,0.00000,1.00000
17.34198,20.99833,25.50248,20.17407,4.30661,3.62397,0.63179,0.19151,0.00000,1.00000,0.00000,1.00000
15.57616,19.04428,23.50084,16.94628,2.96088,2.69454,0.33811,0.10190,0.00000,1.00000,0.00000,1.00000
15.71849,19.34796,24.13477,16.59481,2.91674,2.69895,0.32686,0.09849,0.00000,1.00000,0.00000,1.00000
22.55939,29.33897,36.95165,41.09908,19.86097,19.10887,3.00730,0.95386,0.00000,0.00000,1.00000,2.00000
23.18229,29.81484,37.16110,40.94411,19.22042,18.73919,2.85062,0.90153,0.00000,0.00000,1.00000,2.00000
22.01958,27.72031,35.40677,39.22041,17.88059,17.59442,2.55093,0.80222,0.00000,0.00000,1.00000,2.00000
23.30766,29.46255,36.85703,40.10725,18.38179,17.76987,2.65812,0.83762,0.00000,0.00000,1.00000,2.00000
22.56011,28.66444,35.59763,38.99075,17.46593,16.92777,2.46473,0.77386,0.00000,0.00000,1.00000,2.00000
23.61504,29.57053,36.52480,39.85415,16.93004,17.05342,2.35876,0.73911,0.00000,0.00000,1.00000,2.00000
22.96101,28.43887,35.68354,38.77290,15.92632,16.08844,2.17479,0.67909,0.00000,0.00000,1.00000,2.00000
22.69171,28.37141,35.20822,38.28144,15.37350,15.26926,2.08119,0.64871,0.00000,0.00000,1.00000,2.00000
22.80442,28.50110,35.23640,38.20929,15.26910,14.93431,2.06397,0.64313,0.00000,0.00000,1.00000,2.00000
