nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
13.44574,15.85094,20.03372,14.97559,2.16572,1.85174,0.12378,0.03715,0.00000,1.00000,0.00000,1.00000
13.11010,15.56164,19.62374,14.66530,1.91068,1.76478,0.04820,0.01444,0.00000,1.00000,0.00000,1.00000
13.36239,15.76734,19.80493,15.25273,2.46961,2.18102,0.20897,0.06282,0.00000,1.00000,0.00000,1.00000
12.94217,15.44202,19.07743,14.90970,2.32944,1.98062,0.17034,0.05117,0.00000,1.00000,0.00000,1.00000
12.89262,15.09611,18.76255,14.75167,2.47032,2.07903,0.20919,0.06288,0.00000,1.00000,0.00000,1.00000
7.99329,10.53316,16.57768,22.55351,7.12931,5.18914,1.06524,0.32563,0.00000,0.00000,1.00000,2.00000
8.96605,11.84273,17.47342,22.44380,6.46285,4.97347,0.97795,0.29844,0.00000,0.00000,1.00000,2.00000
9.99398,12.06952,18.38820,22.45697,6.06451,4.93318,0.92192,0.28104,0.00000,0.00000,1.00000,2.00000
10.98740,13.36887,18.79276,22.41243,5.36457,4.77216,0.81682,0.24849,0.00000,0.00000,1.00000,2.00000
12.46289,14.18814,20.19985,22.06286,5.50059,4.83326,0.83662,0.25461,0.00000,0.00000,1.00000,2.00000
11.32411,13.43877,18.60840,21.25946,5.25835,4.32887,0.79911,0.24302,0.00000,0.00000,1.00000,2.00000
10.92290,12.25942,17.41037,19.99260,4.36394,3.75776,0.64322,0.19502,0.00000,0.00000,1.00000,2.00000
14.29444,18.20367,25.08972,25.62083,6.78073,5.41075,1.01397,0.30965,0.00000,0.00000,1.00000,2.00000
14.94401,19.37668,26.09661,26.04480,7.04688,5.97575,1.04701,0.31994,0.00000,0.00000,1.00000,2.00000
16.25291,20.27025,27.34708,27.14041,7.86133,6.53158,1.14325,0.35001,0.00000,0.00000,1.00000,2.00000
17.24635,22.38752,28.21716,27.90440,8.15154,6.92730,1.17543,0.36008,0.00000,0.00000,1.00000,2.00000
12.66476,16.89710,23.12170,23.03887,4.62846,4.00584,0.68961,0.20927,0.00000,0.00000,1.00000,2.00000
17.42366,22.28229,28.83326,27.17777,6.63240,5.75578,0.99343,0.30326,0.00000,0.00001,0.99999,2.00000
17.80700,23.22766,29.67153,29.36781,8.74841,7.12777,1.24075,0.38057,0.00000,0.00000,1.00000,2.00000
17.61077,23.09427,29.53417,29.29871,8.84535,7.61145,1.25120,0.38385,0.00000,0.00000,1.00000,2.00000
19.23143,24.22927,31.16758,29.75308,8.99068,8.09492,1.26619,0.38857,0.00000,0.00000,1.00000,2.00000
19.89062,25.23045,32.37446,30.28798,8.98800,8.04033,1.26560,0.38838,0.00000,0.00197,0.99803,2.00000
19.91702,25.47278,32.20139,30.68717,9.29472,8.05232,1.29855,0.39874,0.00000,0.00000,1.00000,2.00000
18.98131,24.48643,31.19017,30.48697,9.35264,8.17093,1.30506,0.40080,0.00000,0.00000,1.00000,2.00000
20.42120,25.83222,32.87892,31.76670,10.36091,9.32629,1.41227,0.43461,0.00000,0.00000,1.00000,2.00000
19.59537,25.36185,32.47656,31.85536,10.12009,9.29641,1.38669,0.42653,0.00000,0.00000,1.00000,2.00000
20.13002,25.65449,32.81458,32.06929,10.44970,9.32776,1.42196,0.43768,0.00000,0.00000,1.00000,2.00000
19.28741,24.95595,32.14336,31.14694,9.72733,8.65483,1.34462,0.41326,0.00000,0.00000,1.00000,2.00000
20.61332,26.21374,33.74636,32.52082,10.39343,9.21907,1.41560,0.43567,0.00000,0.00000,1.00000,2.00000
21.13278,26.95528,34.51196,33.23183,10.89477,9.67030,1.47001,0.45289,0.00000,0.00000,1.00000,2.00000
20.65773,26.43843,33.59178,32.34714,10.30606,9.07566,1.40614,0.43268,0.00000,0.00000,1.00000,2.00000
20.67486,26.35171,33.69293,32.42422,10.18867,9.10603,1.39352,0.42869,0.00000,0.00000,1.00000,2.00000
20.30460,26.19136,33.46984,32.55238,10.39484,9.18601,1.41578,0.43572,0.00000,0.00000,1.00000,2.00000
20.57983,26.76773,33.74914,32.69996,10.46356,9.39003,1.42309,0.43803,0.00000,0.00000,1.00000,2.00000
21.01928,26.89485,34.12270,34.01570,11.67752,10.18640,1.55840,0.48093,0.00000,0.00000,1.00000,2.00000
21.35367,27.05575,34.64834,33.24429,10.79946,9.74906,1.45932,0.44950,0.00000,0.00000,1.00000,2.00000
21.15598,26.21576,33.73200,31.91456,9.95086,8.95268,1.36774,0.42055,0.00000,0.00000,1.00000,2.00000
20.92643,26.49859,33.36555,32.93304,11.10302,9.77222,1.49318,0.46023,0.00000,0.00000,1.00000,2.00000
21.33121,26.86314,34.04231,33.79668,11.92202,10.24210,1.58659,0.48990,0.00000,0.00000,1.00000,2.00000
21.22503,26.88867,34.18299,33.55380,11.56562,10.56091,1.54509,0.47670,0.00000,0.00000,1.00000,2.00000
21.30680,27.04719,34.06480,33.63883,11.49794,10.36592,1.53746,0.47428,0.00000,0.00000,1.00000,2.00000
21.68879,26.93303,34.12752,32.95461,11.44006,10.31083,1.53044,0.47205,0.00000,0.00000,1.00000,2.00000
21.86205,26.85460,34.27482,32.09746,10.85507,9.83591,1.46479,0.45123,0.00000,0.00023,0.99977,2.00000
22.17049,27.65089,34.28812,33.06388,10.95466,9.66056,1.47617,0.45484,0.00000,0.00000,1.00000,2.00000
21.16252,26.79080,33.48314,32.44122,10.63070,9.35171,1.44082,0.44364,0.00000,0.00000,1.00000,2.00000
21.14196,26.69520,33.32919,32.06231,10.39779,9.24239,1.41551,0.43564,0.00000,0.00000,1.00000,2.00000
20.68104,26.56208,32.63168,31.42473,10.28585,9.30533,1.40348,0.43184,0.00000,0.00000,1.00000,2.00000
20.35881,25.86713,31.71619,30.09692,9.24127,9.00214,1.29209,0.39671,0.00000,0.00000,1.00000,2.00000
21.25905,26.24497,32.72760,30.76269,9.53992,8.46382,1.32365,0.40665,0.00000,0.00013,0.99987,2.00000
18.82079,23.29079,29.33028,27.17636,7.57295,6.69486,1.10788,0.33894,0.00000,0.99610,0.00390,1.00000
19.16056,23.73366,29.87861,27.29615,7.49758,6.63894,1.09888,0.33613,0.00000,1.00000,0.00000,1.00000
18.43957,23.13101,28.82369,25.96517,6.90168,6.12004,1.02654,0.31356,0.00000,1.00000,0.00000,1.00000
18.78108,23.22469,28.87765,25.77773,6.68855,5.92450,0.99938,0.30511,0.00000,1.00000,0.00000,1.00000
18.10876,22.56914,28.12759,25.24031,6.43456,5.66057,0.96618,0.29478,0.00000,1.00000,0.00000,1.00000
18.29763,22.51924,28.23862,25.05282,6.28734,5.56551,0.94626,0.28859,0.00000,1.00000,0.00000,1.00000
18.23966,22.49443,28.14697,24.65040,6.00347,5.39400,0.90675,0.27633,0.00000,1.00000,0.00000,1.00000
18.52199,22.99563,28.65536,24.91770,6.17114,5.54800,0.93013,0.28359,0.00000,1.00000,0.00000,1.00000
18.12637,22.60160,27.95561,24.80269,6.13868,5.44511,0.92578,0.28224,0.00000,1.00000,0.00000,1.00000
18.12489,22.69975,27.92336,25.12165,6.19397,5.42398,0.93352,0.28464,0.00000,1.00000,0.00000,1.00000
18.15594,22.91275,28.55506,25.61139,6.37628,5.60551,0.95826,0.29232,0.00000,1.00000,0.00000,1.00000
17.66060,22.26555,27.85767,24.95934,5.82822,5.16824,0.88166,0.26855,0.00000,1.00000,0.00000,1.00000
16.85635,21.27796,26.94155,24.40289,5.39113,4.70112,0.81578,0.24817,0.00000,1.00000,0.00000,1.00000
16.28440,20.54839,25.72611,21.92083,4.98747,4.18522,0.74992,0.22784,0.00000,1.00000,0.00000,1.00000
16.73097,20.73626,26.04672,21.83926,4.79454,4.39764,0.71691,0.21767,0.00000,1.00000,0.00000,1.00000
15.87468,19.64703,24.78232,20.28779,4.06669,3.63829,0.58162,0.17613,0.00000,1.00000,0.00000,1.00000
16.68787,20.24766,25.49314,20.69268,4.46171,3.93039,0.65719,0.19931,0.00000,1.00000,0.00000,1.00000
15.91456,19.37585,24.09984,19.50539,3.78275,3.44376,0.52357,0.15837,0.00000,1.00000,0.00000,1.00000
16.15425,19.66877,24.30312,19.44940,3.83766,3.40240,0.53498,0.16186,0.00000,1.00000,0.00000,1.00000
15.75429,19.25521,23.58993,18.57368,3.42821,3.00541,0.44645,0.13484,0.00000,1.00000,0.00000,1.00000
15.29406,18.57894,22.91306,17.59596,2.91365,2.70761,0.32462,0.09781,0.00000,1.00000,0.00000,1.00000
15.57121,18.77889,23.32515,17.45639,2.91027,2.70783,0.32372,0.09754,0.00000,1.00000,0.00000,1.00000
15.55878,18.67232,23.28980,17.55749,2.95976,2.73180,0.33599,0.10126,0.00000,1.00000,0.00000,1.00000
15.22787,18.55094,23.01684,17.32851,2.98408,2.62229,0.34196,0.10307,0.00000,1.00000,0.00000,1.00000
15.40064,18.59639,23.26794,17.66728,3.20199,2.80671,0.39431,0.11897,0.00000,1.00000,0.00000,1.00000
15.00503,18.34471,22.77185,17.40783,3.16273,2.74369,0.38505,0.11615,0.00000,1.00000,0.00000,1.00000
14.86870,18.33115,22.78239,17.32988,3.08633,2.54857,0.36680,0.11061,0.00000,1.00000,0.00000,1.00000
14.85398,18.31931,22.72245,17.19545,2.96770,2.55628,0.33792,0.10184,0.00000,1.00000,0.00000,1.00000
15.33152,18.69327,23.08704,17.37506,3.15471,2.63820,0.38309,0.11556,0.00000,1.00000,0.00000,1.00000
14.24807,17.50672,21.79848,16.13785,2.30290,2.12978,0.16289,0.04892,0.00000,1.00000,0.00000,1.00000
15.05234,18.05521,22.71387,16.59839,2.66773,2.37627,0.26170,0.07875,0.00000,1.00000,0.00000,1.00000
14.44773,17.42919,21.87088,16.04963,2.40985,2.08659,0.19259,0.05788,0.00000,1.00000,0.00000,1.00000
15.22051,18.25813,22.49995,16.68450,3.16552,2.64479,0.38559,0.11632,0.00000,1.00000,0.00000,1.00000
13.96682,16.35260,20.72223,15.20019,1.97103,1.72574,0.06643,0.01991,0.00000,1.00000,0.00000,1.00000
13.81061,16.56959,20.51143,15.08722,1.96068,1.64884,0.06332,0.01898,0.00000,1.00000,0.00000,1.00000
13.89935,17.09486,20.89739,15.66688,2.66337,2.24067,0.26062,0.07843,0.00000,1.00000,0.00000,1.00000
13.58688,16.26047,20.39086,15.11553,2.21676,1.86633,0.13845,0.04156,0.00000,1.00000,0.00000,1.00000
13.34470,16.20032,20.08721,15.25307,2.44259,2.00914,0.20160,0.06060,0.00000,1.00000,0.00000,1.00000
12.96987,15.65691,19.75235,14.81181,2.07254,1.75091,0.09662,0.02898,0.00000,1.00000,0.00000,1.00000
12.49799,15.16090,19.02086,14.64288,1.90688,1.69179,0.04705,0.01410,0.00000,1.00000,0.00000,1.00000
12.77350,15.31170,19.01878,14.72314,2.16599,1.88775,0.12388,0.03718,0.00000,1.00000,0.00000,1.00000
12.12874,14.59691,18.31266,14.71910,2.18877,1.86210,0.13047,0.03916,0.00000,1.00000,0.00000,1.00000
9.66295,11.85483,17.58996,21.61758,5.52914,4.37541,0.84312,0.25662,0.00000,0.00000,1.00000,2.00000
10.73410,12.87094,18.57943,22.29997,5.78146,4.60337,0.88065,0.26824,0.00000,0.00000,1.00000,2.00000
11.94342,14.16819,19.59019,22.94704,6.21010,5.21935,0.94137,0.28707,0.00000,0.00000,1.00000,2.00000
12.23334,14.15064,19.68022,21.84245,5.91228,4.86416,0.89830,0.27371,0.00000,0.00000,1.00000,2.00000
16.00812,20.92832,27.29652,27.41840,7.95404,6.90245,1.15350,0.35321,0.00000,0.00000,1.00000,2.00000
18.43835,23.21625,29.52977,28.62560,7.63010,6.40421,1.11586,0.34144,0.00000,0.00000,1.00000,2.00000
17.35450,22.43225,28.90986,28.72555,8.47438,7.03823,1.21104,0.37124,0.00000,0.00000,1.00000,2.00000
17.36463,22.87579,29.09846,28.47949,8.42643,7.36830,1.20554,0.36952,0.00000,0.00000,1.00000,2.00000
19.48812,24.64650,31.41915,29.88469,9.04734,8.17376,1.27220,0.39045,0.00000,0.00000,1.00000,2.00000
20.23383,25.54521,32.42170,30.89174,9.49222,8.59657,1.31957,0.40536,0.00000,0.00000,1.00000,2.00000
20.32019,25.86386,32.90754,31.48634,9.84421,8.46509,1.35699,0.41716,0.00000,0.00000,1.00000,2.00000
19.08180,24.82784,31.11457,30.73035,9.45742,8.27197,1.31637,0.40435,0.00000,0.00000,1.00000,2.00000
20.74988,26.06688,33.53360,31.57609,10.03785,9.26084,1.37730,0.42357,0.00000,0.00000,1.00000,2.00000
20.82773,26.35448,33.58943,32.50627,10.95398,9.48555,1.47673,0.45502,0.00000,0.00000,1.00000,2.00000
20.10628,25.65420,32.23393,32.21413,10.18223,9.16609,1.39363,0.42872,0.00000,0.00000,1.00000,2.00000
20.33099,25.66619,32.98542,31.54128,9.76227,8.80976,1.34812,0.41436,0.00000,0.00000,1.00000,2.00000
20.97502,26.21699,33.95825,32.40025,10.27117,9.24193,1.40231,0.43147,0.00000,0.00000,1.00000,2.00000
20.18026,25.66510,33.02902,32.14453,10.21859,9.14444,1.39697,0.42978,0.00000,0.00000,1.00000,2.00000
20.86414,26.24242,33.53131,32.68493,10.55987,9.24048,1.43369,0.44139,0.00000,0.00000,1.00000,2.00000
21.15417,26.72153,34.04362,32.90699,10.56622,9.30097,1.43420,0.44155,0.00000,0.00000,1.00000,2.00000
21.07727,26.54093,34.07825,33.24110,10.77669,9.46922,1.45720,0.44883,0.00000,0.00000,1.00000,2.00000
21.20448,26.98986,34.41958,33.19057,10.80554,9.52385,1.46012,0.44976,0.00000,0.00000,1.00000,2.00000
21.63396,27.28171,34.60604,33.96346,11.50763,10.25635,1.53864,0.47466,0.00000,0.00000,1.00000,2.00000
21.68627,27.61595,35.22641,34.03337,11.50833,10.74141,1.53840,0.47458,0.00000,0.00000,1.00000,2.00000
21.81102,26.82758,34.36951,32.48315,10.77878,9.77342,1.45678,0.44870,0.00000,0.00000,1.00000,2.00000
21.19723,26.71415,33.71105,31.83210,10.13349,9.08823,1.38715,0.42668,0.00000,0.00000,1.00000,2.00000
20.07801,25.28637,32.15744,31.98787,9.57240,8.56152,1.32827,0.40810,0.00000,0.00000,1.00000,2.00000
20.17461,25.63704,32.78095,32.44306,9.99579,8.93292,1.37316,0.42226,0.00000,0.00000,1.00000,2.00000
20.95261,26.56357,33.48927,32.26858,10.55342,9.49491,1.43248,0.44100,0.00000,0.00000,1.00000,2.00000
21.16962,26.63128,33.36052,32.09890,10.47341,9.38076,1.42378,0.43826,0.00000,0.00000,1.00000,2.00000
22.01255,27.71921,34.44023,33.26037,11.18948,9.99424,1.50224,0.46310,0.00000,0.00000,1.00000,2.00000
22.14270,27.58590,34.48777,32.61482,10.62159,9.46637,1.43947,0.44322,0.00000,0.00000,1.00000,2.00000
20.92062,26.21176,32.87841,31.59119,10.09121,8.96533,1.38269,0.42527,0.00000,0.00000,1.00000,2.00000
20.87352,26.75717,33.29501,31.94183,10.47258,9.20157,1.42352,0.43817,0.00000,0.00000,1.00000,2.00000
20.07918,25.39971,32.14761,31.19348,9.86295,8.82740,1.35848,0.41763,0.00000,0.00000,1.00000,2.00000
18.79518,24.25410,30.36337,28.85721,8.44110,8.34146,1.20600,0.36966,0.00000,0.00000,1.00000,2.00000
20.83396,25.58792,32.22806,30.01337,9.11889,8.24377,1.27877,0.39252,0.00000,0.49258,0.50742,2.00000
17.91686,22.63310,28.75909,27.38473,7.69726,6.77414,1.12261,0.34355,0.00000,0.00000,1.00000,2.00000
18.96545,23.51190,29.77261,27.27423,7.50318,6.63173,1.09957,0.33635,0.00000,1.00000,0.00000,1.00000
18.91505,23.62712,29.62671,26.99705,7.33043,6.52869,1.07905,0.32994,0.00000,1.00000,0.00000,1.00000
18.64861,23.14953,28.76565,25.78926,6.70845,5.91061,1.00198,0.30592,0.00000,1.00000,0.00000,1.00000
18.19321,22.77662,28.57715,25.63857,6.52243,5.77450,0.97780,0.29839,0.00000,1.00000,0.00000,1.00000
18.54763,22.88823,28.43711,25.61626,6.49685,5.76969,0.97444,0.29735,0.00000,1.00000,0.00000,1.00000
18.12762,22.80119,28.40832,25.46661,6.50607,5.70552,0.97559,0.29771,0.00000,1.00000,0.00000,1.00000
18.62112,23.07436,28.92387,26.04104,6.58168,5.90218,0.98553,0.30080,0.00000,1.00000,0.00000,1.00000
18.47213,23.17151,28.75499,26.45177,6.79630,6.01155,1.01332,0.30945,0.00000,1.00000,0.00000,1.00000
18.56061,22.93526,28.87585,26.22924,6.74172,6.05204,1.00623,0.30724,0.00000,1.00000,0.00000,1.00000
18.90466,23.28651,29.27286,26.65093,6.99145,6.11833,1.03764,0.31703,0.00000,1.00000,0.00000,1.00000
18.44047,23.21190,29.10317,27.20207,7.19520,6.26583,1.06285,0.32489,0.00000,0.11142,0.88858,2.00000
18.24338,23.17371,29.22789,27.44156,7.37831,6.42473,1.08484,0.33175,0.00000,0.00106,0.99894,2.00000
17.31903,21.81042,27.18799,23.66367,4.15842,4.31026,0.60001,0.18177,0.00000,1.00000,0.00000,1.00000
16.85731,20.76037,25.78966,22.13208,4.71023,4.19633,0.70231,0.21318,0.00000,1.00000,0.00000,1.00000
17.05282,20.98629,26.21882,21.69463,4.76956,4.33080,0.71250,0.21631,0.00000,1.00000,0.00000,1.00000
16.40047,20.37093,25.13226,20.84473,4.52209,4.05370,0.66838,0.20274,0.00000,1.00000,0.00000,1.00000
16.43881,19.94690,24.81810,20.77919,4.54899,3.96842,0.67330,0.20426,0.00000,1.00000,0.00000,1.00000
16.42605,20.07391,24.80116,20.14368,4.24491,3.74461,0.61638,0.18678,0.00000,1.00000,0.00000,1.00000
16.12601,19.76520,24.60250,19.79989,3.92611,3.59068,0.55321,0.16743,0.00000,1.00000,0.00000,1.00000
16.44940,19.73689,24.60561,19.24647,3.62884,3.32951,0.49066,0.14832,0.00000,1.00000,0.00000,1.00000
16.78997,19.93789,24.48930,18.86003,3.65326,3.36801,0.49587,0.14991,0.00000,1.00000,0.00000,1.00000
15.51879,18.88431,23.60059,17.88700,3.06029,2.83148,0.36055,0.10871,0.00000,1.00000,0.00000,1.00000
15.64172,19.17112,23.70890,18.16079,3.36379,3.02221,0.43177,0.13037,0.00000,1.00000,0.00000,1.00000
14.73152,18.02977,22.78403,17.32200,3.01695,2.57386,0.35002,0.10551,0.00000,1.00000,0.00000,1.00000
15.44207,18.36275,23.05847,17.30307,3.08664,2.60126,0.36686,0.11063,0.00000,1.00000,0.00000,1.00000
15.89622,18.60224,23.27466,17.51896,3.18316,2.68511,0.38984,0.11761,0.00000,1.00000,0.00000,1.00000
14.99014,17.97705,22.31637,16.79875,2.59775,2.31174,0.24340,0.07322,0.00000,1.00000,0.00000,1.00000
14.27728,17.40741,21.90369,16.34357,2.56102,2.28123,0.23362,0.07026,0.00000,1.00000,0.00000,1.00000
13.93953,17.31234,21.39314,16.07488,2.48958,2.11681,0.21441,0.06446,0.00000,1.00000,0.00000,1.00000
14.54698,17.67920,22.11502,16.33171,2.45573,2.26051,0.20518,0.06168,0.00000,1.00000,0.00000,1.00000
14.89562,17.45810,21.88783,16.03816,2.34852,2.09620,0.17561,0.05276,0.00000,1.00000,0.00000,1.00000
15.45246,18.43883,22.82131,16.93609,3.24560,2.68065,0.40440,0.12204,0.00000,1.00000,0.00000,1.00000
13.92507,16.54202,20.79119,15.27360,2.11293,1.72964,0.10844,0.03254,0.00000,1.00000,0.00000,1.00000
13.75386,16.29610,20.38118,14.83784,1.98825,1.91680,0.07158,0.02146,0.00000,1.00000,0.00000,1.00000
13.73010,16.27598,20.29760,14.88643,2.10774,1.84607,0.10692,0.03208,0.00000,1.00000,0.00000,1.00000
12.68783,15.49084,19.37449,14.47274,1.67299,1.47870,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.88128,15.77516,19.40035,14.56145,1.63081,1.48156,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.68741,15.65254,19.45735,14.79276,1.91762,1.64937,0.05032,0.01508,0.00000,1.00000,0.00000,1.00000
12.65424,15.56502,19.52876,14.61290,1.92369,1.60047,0.05215,0.01563,0.00000,1.00000,0.00000,1.00000
12.80987,15.73627,19.55720,14.88324,2.20837,1.92178,0.13606,0.04084,0.00000,1.00000,0.00000,1.00000
12.99963,15.59686,19.31192,14.82867,2.30317,2.01571,0.16296,0.04894,0.00000,1.00000,0.00000,1.00000
12.20799,14.51539,18.34711,14.39602,2.05435,1.80275,0.09127,0.02737,0.00000,1.00000,0.00000,1.00000
9.69543,11.80577,16.90392,21.14355,5.13858,4.62925,0.78132,0.23753,0.00000,0.00000,1.00000,2.00000
15.43821,20.07232,26.39580,26.93658,7.60047,6.45608,1.11319,0.34060,0.00000,0.00000,1.00000,2.00000
15.71794,20.52923,26.86241,26.24291,6.41292,5.24861,0.96492,0.29439,0.00000,0.00000,1.00000,2.00000
17.46883,22.72563,29.05122,28.89087,8.57266,7.44132,1.22177,0.37461,0.00000,0.00000,1.00000,2.00000
18.30791,23.40160,30.12524,29.56009,9.06094,7.87931,1.27414,0.39106,0.00000,0.00000,1.00000,2.00000
19.69186,24.65984,31.60743,30.54075,9.56076,8.55574,1.32708,0.40773,0.00000,0.00000,1.00000,2.00000
19.92459,25.49480,32.46303,31.37307,9.96265,8.73451,1.36977,0.42119,0.00000,0.00000,1.00000,2.00000
19.77819,25.26382,32.13799,31.30998,9.77831,8.46970,1.35026,0.41504,0.00000,0.00000,1.00000,2.00000
19.60533,25.06988,32.32003,30.87771,9.41293,8.36158,1.31112,0.40270,0.00000,0.00000,1.00000,2.00000
19.97745,25.46634,32.75041,31.00889,9.51379,8.73976,1.32168,0.40603,0.00000,0.00000,1.00000,2.00000
20.42644,25.54525,32.97244,31.54501,9.96176,8.68950,1.36940,0.42107,0.00000,0.00000,1.00000,2.00000
20.41968,25.56213,32.76212,31.59956,9.85298,8.52846,1.35792,0.41745,0.00000,0.00000,1.00000,2.00000
19.97334,25.28064,32.70327,31.07818,9.52441,8.40894,1.32277,0.40637,0.00000,0.00000,1.00000,2.00000
19.46497,25.10714,31.99332,31.03265,9.54433,8.44025,1.32516,0.40713,0.00000,0.00000,1.00000,2.00000
19.14405,25.21946,32.11138,31.69469,10.03542,8.82905,1.37763,0.42367,0.00000,0.00000,1.00000,2.00000
20.57809,26.46286,33.84029,33.16901,10.87560,9.45091,1.46818,0.45231,0.00000,0.00000,1.00000,2.00000
21.62789,26.97498,34.56364,33.17772,10.82480,9.87307,1.46222,0.45042,0.00000,0.00000,1.00000,2.00000
21.26009,27.28288,34.50687,33.37563,10.83901,9.83173,1.46387,0.45094,0.00000,0.00000,1.00000,2.00000
21.63610,27.48704,35.13842,33.69559,11.58402,10.22736,1.54697,0.47730,0.00000,0.00000,1.00000,2.00000
21.94468,28.07700,35.35632,34.19308,12.22757,10.78855,1.62247,0.50132,0.00000,0.00000,1.00000,2.00000
22.64213,28.21102,35.96308,35.01644,12.71280,11.26217,1.68207,0.52033,0.00000,0.00000,1.00000,2.00000
23.56806,29.55968,36.78389,35.93419,12.78723,11.53719,1.69145,0.52333,0.00000,0.00000,1.00000,2.00000
22.91797,28.67493,35.23633,34.19284,11.64665,10.39414,1.55423,0.47961,0.00000,0.00000,1.00000,2.00000
21.53191,27.35815,33.83802,32.47284,10.44083,9.32924,1.42032,0.43716,0.00000,0.00000,1.00000,2.00000
20.69691,25.95294,32.77730,31.31440,9.87249,8.79574,1.35946,0.41794,0.00000,0.00000,1.00000,2.00000
20.88139,26.74268,33.27260,31.99240,10.51654,9.35832,1.42846,0.43973,0.00000,0.00000,1.00000,2.00000
21.56548,27.25079,34.05087,33.34412,11.37499,10.00432,1.52333,0.46980,0.00000,0.00000,1.00000,2.00000
20.03782,25.50680,32.11907,31.87616,10.64446,9.42570,1.44279,0.44427,0.00000,0.00000,1.00000,2.00000
20.53335,25.89888,32.67350,31.60786,10.22574,9.19102,1.39720,0.42985,0.00000,0.00000,1.00000,2.00000
20.39905,25.52173,32.68402,31.00577,9.82808,8.78847,1.35449,0.41637,0.00000,0.00000,1.00000,2.00000
20.72289,26.09728,32.90401,31.50575,9.92775,8.84869,1.36519,0.41975,0.00000,0.00000,1.00000,2.00000
20.47122,25.79541,32.54881,30.98563,9.74784,8.60633,1.34596,0.41368,0.00000,0.00000,1.00000,2.00000
20.32227,25.84510,32.69998,31.19967,9.74441,8.61588,1.34560,0.41357,0.00000,0.00000,1.00000,2.00000
19.31979,24.85065,30.65673,29.08347,8.45377,8.27811,1.20733,0.37008,0.00000,0.00000,1.00000,2.00000
19.80721,24.72659,31.10960,29.01938,8.48692,7.53182,1.21070,0.37114,0.00000,0.15945,0.84055,2.00000
19.02652,23.89014,29.91910,27.60708,7.63319,6.85821,1.11480,0.34111,0.00000,1.00000,0.00000,1.00000
19.26172,24.01752,30.14482,27.66621,7.66405,6.81352,1.11829,0.34220,0.00000,1.00000,0.00000,1.00000
18.86422,23.71147,29.46606,26.58911,7.09893,6.28820,1.05095,0.32117,0.00000,1.00000,0.00000,1.00000
18.55798,23.00694,28.89854,26.22115,6.82916,5.99189,1.01744,0.31073,0.00000,1.00000,0.00000,1.00000
18.34091,23.22033,29.11064,26.60911,7.01174,6.08870,1.04031,0.31785,0.00000,1.00000,0.00000,1.00000
18.98126,23.50195,29.45061,26.74645,7.06545,6.27863,1.04684,0.31989,0.00000,1.00000,0.00000,1.00000
19.57112,24.33463,30.58582,27.76701,7.54730,6.69241,1.10449,0.33788,0.00000,1.00000,0.00000,1.00000
