lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.78083,128.18201,3.30690,2.64014,3.09127,4.72428,0.35456,1.41562,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.77634,128.18210,3.58050,2.94673,3.38961,5.04359,0.47828,1.51474,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.77184,128.18221,3.60161,3.08917,3.64302,5.15840,0.61344,1.67774,0.00000,0.00000,0.99910,0.00000,0.00090,0.00000
34.76734,128.18230,3.73061,2.89343,4.12772,5.34058,0.75860,1.80977,0.00000,0.00000,0.99574,0.00000,0.00426,0.00000
34.76284,128.18239,4.31703,3.53406,4.82336,6.02913,0.75342,1.68893,0.00000,0.00000,0.92759,0.00000,0.07241,0.00000
34.75835,128.18249,4.22891,3.56382,4.80363,5.85086,0.78244,1.59105,0.00000,0.00000,0.56971,0.00000,0.43029,0.00000
34.74036,128.18289,4.39453,3.56968,4.49741,4.97854,0.61696,1.48418,0.00000,0.00000,0.96092,0.00000,0.03908,0.00000
34.78991,128.18727,2.92952,1.91170,2.63397,4.06237,0.17476,1.20389,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78542,128.18738,2.94941,2.24330,2.82303,4.25695,0.31952,1.50533,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78092,128.18747,3.54114,2.58632,3.98240,5.20955,0.38724,1.28804,0.00000,0.00000,0.99901,0.00000,0.00099,0.00000
34.77642,128.18758,3.53658,2.93947,4.09302,5.34608,0.48552,1.42897,0.00000,0.00000,0.91606,0.00000,0.08394,0.00000
34.77192,128.18767,3.65740,2.81496,4.20556,5.17744,0.64847,1.63295,0.00000,0.00000,0.96709,0.00000,0.03291,0.00000
34.74044,128.18837,4.48488,3.68535,4.75979,5.22528,0.59060,1.47263,0.00000,0.00000,0.76247,0.00000,0.23753,0.00000
34.64600,128.19043,4.03208,3.19834,3.71862,3.69976,0.23367,1.21764,0.00000,0.00000,0.76570,0.00001,0.23429,0.00000
34.63701,128.19063,3.99300,2.88062,3.16804,3.43555,0.39393,1.49259,0.00000,0.00000,0.99958,0.00000,0.00042,0.00000
34.63251,128.19072,3.70461,2.91007,2.74456,3.52982,0.22836,1.45703,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.78550,128.19286,3.31787,2.07619,2.76228,4.38882,0.27589,1.37962,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.74053,128.19383,4.66033,3.73544,4.81642,5.38395,0.79794,1.44918,0.00000,0.00000,0.98211,0.00000,0.01789,0.00000
34.73603,128.19394,4.51976,3.57815,4.64009,5.41003,0.60464,1.41782,0.00000,0.00000,0.99897,0.00000,0.00103,0.00000
34.64608,128.19589,4.09028,3.59971,2.83797,3.74095,0.19832,0.96878,0.00000,0.00000,0.97759,0.00000,0.02241,0.00000
34.62360,128.19638,4.34771,3.33747,2.80946,3.73243,0.35133,1.21790,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.74061,128.19931,4.89088,3.98953,5.27970,5.80868,0.72531,1.37646,0.00000,0.00000,0.76712,0.00000,0.23288,0.00000
34.72336,128.24895,4.76869,4.14738,4.26089,5.51638,0.60089,1.23049,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000
34.71886,128.24904,4.42961,3.71204,3.83373,4.97494,0.64150,1.42053,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.70537,128.24933,4.17690,3.55114,4.22476,4.59378,0.39643,1.13101,0.00000,0.00000,0.84830,0.00000,0.15170,0.00000
34.75492,128.25375,5.06355,4.40829,4.94160,5.64392,0.48780,0.91467,0.00000,0.00000,0.92128,0.00000,0.07872,0.00000
34.73693,128.25413,4.58659,4.17002,4.51249,5.50339,0.62518,1.23041,0.00000,0.00000,0.74373,0.00000,0.25627,0.00000
34.73243,128.25423,4.56304,4.09990,3.87991,5.35154,0.75700,1.33736,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.72794,128.25433,4.43085,3.82958,4.06453,5.12462,0.73785,1.38169,0.00000,0.00000,0.99722,0.00000,0.00278,0.00000
34.72344,128.25442,4.65144,3.67984,4.53710,4.76733,0.71320,1.51150,0.00000,0.00000,0.96679,0.00000,0.03321,0.00000
34.71894,128.25452,3.98931,3.33061,3.81926,4.59363,0.72226,1.62716,0.00000,0.00000,0.99437,0.00000,0.00563,0.00000
34.73251,128.25970,4.31400,3.31218,4.40653,4.72244,0.75455,1.64501,0.00000,0.00000,0.99059,0.00000,0.00941,0.00000
34.72802,128.25980,4.42354,3.51350,4.49852,4.81877,0.74918,1.70498,0.00000,0.00000,0.90690,0.00000,0.09310,0.00000
34.72352,128.25989,4.17716,3.91066,3.93250,5.00362,0.72915,1.56257,0.00000,0.00000,0.53536,0.00000,0.46464,0.00000
34.71903,128.26000,4.10096,3.47158,4.09627,4.65958,0.72285,1.61206,0.00000,0.00000,0.81610,0.00000,0.18390,0.00000
34.72810,128.26527,4.28338,3.57972,4.35006,4.96415,0.67672,1.35316,0.00000,0.00000,0.95474,0.00000,0.04526,0.00000
34.72360,128.26537,4.29180,3.36194,3.94528,4.71492,0.74052,1.55005,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.71910,128.26546,4.00674,3.53591,3.99651,4.77946,0.61819,1.52990,0.00000,0.00000,0.78510,0.00000,0.21490,0.00000
34.73267,128.27065,4.64881,3.67418,5.20116,5.43687,0.58406,1.04442,0.00000,0.00000,0.67912,0.00000,0.32088,0.00000
34.72818,128.27075,4.19804,3.54578,4.38578,4.81576,0.62860,1.28267,0.00000,0.00000,0.65896,0.00000,0.34104,0.00000
34.71500,128.29291,3.99021,3.56290,3.86511,4.54564,0.59347,1.07422,0.00000,0.00000,0.83225,0.00000,0.16775,0.00000
34.71066,128.30396,4.28604,3.41004,4.16908,4.57576,0.55934,1.06800,0.00000,0.00000,0.99835,0.00000,0.00165,0.00000
34.80984,128.31834,4.15489,3.35588,5.18449,7.28242,0.78897,1.40777,0.00000,0.00000,0.55539,0.00000,0.44461,0.00000
34.80534,128.31844,4.45210,3.64349,4.95274,6.84203,0.81428,1.58015,0.00000,0.00000,0.97580,0.00000,0.02420,0.00000
34.69740,128.32063,4.51239,3.73826,4.49054,4.77852,0.66905,1.25370,0.00000,0.00000,0.84223,0.00000,0.15777,0.00000
34.78743,128.32428,4.47517,3.80947,4.85923,6.57371,0.83581,1.60577,0.00000,0.00000,0.95725,0.00000,0.04275,0.00000
34.71997,128.32565,4.46648,4.08256,4.39060,5.35266,0.57824,1.02146,0.00000,0.00000,0.80727,0.00000,0.19273,0.00000
34.71547,128.32575,4.56242,4.01238,3.67635,5.16207,0.45076,1.11281,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.71097,128.32584,4.32157,3.79810,3.42302,4.97752,0.58468,1.24219,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.72454,128.33102,4.74036,4.11022,4.72349,5.37684,0.64538,1.18972,0.00000,0.00000,0.80254,0.00000,0.19746,0.00000
34.72005,128.33112,4.71534,3.93965,4.20923,5.19909,0.73434,1.33843,0.00000,0.00000,0.99975,0.00000,0.00025,0.00000
34.71555,128.33121,3.94490,3.45516,3.64321,4.64950,0.67738,1.39788,0.00000,0.00000,0.99369,0.00000,0.00631,0.00000
34.71105,128.33130,3.51784,3.05876,3.59721,4.17438,0.65596,1.70383,0.00000,0.00000,0.61775,0.00000,0.38225,0.00000
34.70206,128.33148,4.46549,3.74590,4.47822,4.95922,0.59586,1.37742,0.00000,0.00000,0.89319,0.00000,0.10681,0.00000
34.74261,128.33614,3.96555,3.49160,4.21128,5.13644,0.59588,1.31422,0.00000,0.00000,0.82995,0.00000,0.17005,0.00000
34.73811,128.33623,4.23822,3.83323,4.21394,5.36544,0.55612,1.22228,0.00000,0.00000,0.94469,0.00000,0.05531,0.00000
34.71563,128.33668,3.96539,3.33117,3.91942,4.24873,0.65997,1.45780,0.00000,0.00000,0.73858,0.00000,0.26142,0.00000
34.71113,128.33678,4.03411,2.96004,4.05386,4.37826,0.78215,1.77264,0.00000,0.00000,0.99907,0.00000,0.00093,0.00000
34.69314,128.33714,4.23562,3.53882,4.25520,4.64302,0.59289,1.35453,0.00000,0.00000,0.85912,0.00000,0.14088,0.00000
34.75618,128.34134,3.85172,3.54396,4.23730,5.69660,0.58608,1.10521,0.00000,0.00000,0.73004,0.00000,0.26996,0.00000
34.75168,128.34143,3.89925,3.33024,4.04961,5.32176,0.59058,1.26394,0.00000,0.00000,0.99527,0.00000,0.00473,0.00000
34.74718,128.34152,3.93552,3.27702,3.97274,5.04776,0.66444,1.35285,0.00000,0.00000,0.99857,0.00000,0.00143,0.00000
34.74269,128.34161,4.05415,3.42643,3.74145,5.20495,0.62210,1.33779,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.73819,128.34170,3.88443,3.16155,3.57596,4.90233,0.59668,1.34832,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.71120,128.34224,4.32044,3.28144,3.74281,4.63860,0.65457,1.56260,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.70671,128.34233,4.22805,3.48698,4.27149,5.09274,0.71162,1.48079,0.00000,0.00000,0.99320,0.00000,0.00680,0.00000
34.76075,128.34672,3.75297,3.20274,4.15232,5.63732,0.57798,1.10183,0.00000,0.00000,0.97101,0.00000,0.02899,0.00000
34.75176,128.34691,3.49526,2.86341,4.00514,4.91430,0.50653,1.32458,0.00000,0.00000,0.92625,0.00000,0.07375,0.00000
34.74726,128.34700,3.88885,2.91176,3.87072,4.90120,0.50380,1.43749,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.73827,128.34718,3.90285,3.10472,4.08409,4.81545,0.63630,1.57377,0.00000,0.00000,0.99591,0.00000,0.00409,0.00000
34.73377,128.34727,3.70631,3.15561,3.49789,4.81828,0.60562,1.59457,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.71128,128.34772,4.37474,3.77935,4.47982,5.28065,0.67069,1.41905,0.00000,0.00000,0.85114,0.00000,0.14886,0.00000
34.75183,128.35239,3.76406,2.98721,4.51936,5.47450,0.50250,1.22998,0.00000,0.00000,0.78361,0.00000,0.21639,0.00000
34.72935,128.35283,3.81631,3.16346,3.92212,4.87652,0.63803,1.53615,0.00000,0.00000,0.99526,0.00000,0.00474,0.00000
34.72485,128.35292,3.48310,3.06503,3.42893,4.49455,0.62445,1.62653,0.00000,0.00000,0.98597,0.00000,0.01403,0.00000
34.72035,128.35301,3.57728,3.08731,3.37999,4.52014,0.67640,1.74491,0.00000,0.00000,0.99837,0.00000,0.00163,0.00000
34.71593,128.35857,4.07657,3.51793,3.99353,4.96772,0.65556,1.41567,0.00000,0.00000,0.98695,0.00000,0.01305,0.00000
34.60807,128.36616,4.31164,3.77785,3.82318,4.40942,0.66693,1.62830,0.00000,0.00000,0.66245,0.00000,0.33755,0.00000
34.67118,128.37587,4.16379,3.71802,3.91024,4.78704,0.49639,1.16692,0.00000,0.00000,0.97048,0.00000,0.02952,0.00000
34.53183,128.38405,3.95127,3.33207,2.62795,3.19733,0.38118,1.46603,0.00000,0.00000,0.68743,0.00000,0.31257,0.00000
34.53640,128.38942,4.81186,3.58356,2.88390,3.39198,0.33942,1.20098,0.00000,0.00000,0.61517,0.00000,0.38483,0.00000
34.56369,128.41075,3.53437,2.86681,2.10003,2.75263,0.34589,1.31692,0.00000,0.00000,0.98107,0.00000,0.01893,0.00000
34.55919,128.41083,3.98789,3.29153,2.81660,3.54440,0.51517,1.62714,0.00000,0.00000,0.99874,0.00000,0.00126,0.00000
34.50971,128.41177,3.74662,3.00966,2.79062,3.06500,0.45409,1.50435,0.00000,0.00000,0.69268,0.00000,0.30732,0.00000
34.50521,128.41187,4.07806,3.37609,2.92239,3.40372,0.36200,1.54180,0.00000,0.00000,0.83949,0.00000,0.16051,0.00000
34.63122,128.41492,4.60501,3.92864,4.50273,5.21802,0.56886,1.30742,0.00000,0.00000,0.96999,0.00000,0.03001,0.00000
34.62672,128.41501,4.13056,3.11819,3.54170,4.02494,0.78155,2.11583,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.56376,128.41621,4.00851,2.97062,2.36785,3.07421,0.50715,1.88933,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.63130,128.42038,3.47325,1.89523,3.94213,3.91450,0.46415,1.64182,0.00000,0.00000,0.99803,0.00000,0.00197,0.00000
34.59082,128.42116,3.44415,2.78011,2.16597,2.90433,0.35505,1.40106,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.58632,128.42125,3.89674,2.98558,2.80487,3.15317,0.34084,1.34999,0.00000,0.00000,0.98357,0.00000,0.01643,0.00000
34.56833,128.42158,2.68703,2.40255,1.51861,2.54527,0.27475,1.06888,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.64936,128.42551,3.83116,3.35009,3.77146,4.27951,0.55790,1.57263,0.00000,0.00000,0.57611,0.00000,0.42389,0.00000
34.64037,128.42567,4.07019,3.22438,3.90516,4.09899,0.62361,1.72488,0.00000,0.00000,0.92916,0.00000,0.07084,0.00000
34.63587,128.42577,3.62907,2.46844,2.86992,3.27236,0.60091,2.17610,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.63137,128.42586,2.98306,2.02381,2.02047,2.87305,0.46591,2.49402,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62237,128.42603,3.99913,3.46290,3.68079,4.69098,0.62450,1.95497,0.00000,0.00000,0.99528,0.00000,0.00472,0.00000
34.61788,128.42610,4.43372,3.85275,3.54875,4.78710,0.67524,1.59292,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.59089,128.42662,3.69467,2.99830,2.41346,3.06257,0.36823,1.22512,0.00000,0.00000,0.99374,0.00000,0.00626,0.00000
34.58639,128.42671,2.93816,2.20074,1.55241,2.66230,0.26964,1.67547,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57290,128.42696,3.36049,2.86995,1.39384,2.57126,0.29470,0.91657,0.00000,0.00000,0.99808,0.00000,0.00192,0.00000
34.66293,128.43072,4.01786,3.26178,3.87133,4.29821,0.53347,1.57415,0.00000,0.00000,0.98996,0.00000,0.01004,0.00000
34.64943,128.43098,4.10420,3.13493,3.80702,4.06761,0.58433,1.78130,0.00000,0.00000,0.99735,0.00000,0.00265,0.00000
34.64494,128.43106,3.94514,3.10033,3.33420,4.00878,0.69263,1.86379,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.64044,128.43115,3.84124,2.84820,2.93681,3.69060,0.58501,2.02508,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63594,128.43123,2.92274,2.12414,2.65368,3.31046,0.52504,2.30108,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.63144,128.43132,2.95080,2.18962,2.79211,3.44923,0.59174,2.40373,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.61795,128.43158,3.74823,3.13687,3.35286,4.12498,0.69443,1.82388,0.00000,0.00000,0.99857,0.00000,0.00143,0.00000
34.61345,128.43166,3.75873,3.08568,2.98609,4.12784,0.62908,2.03695,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60896,128.43175,4.13687,3.84237,2.70204,4.81876,0.64516,1.66838,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58646,128.43218,2.85645,2.32436,1.49459,2.74768,0.33526,1.52945,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58197,128.43225,2.79861,2.04771,1.40192,2.63815,0.40157,1.64014,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57747,128.43234,3.30938,2.61666,1.93483,2.75783,0.41458,1.64404,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57297,128.43242,2.78356,1.90595,1.42879,2.36744,0.24070,1.47256,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67649,128.43593,4.27519,3.61128,4.38566,5.17546,0.59258,1.48757,0.00000,0.00000,0.95812,0.00000,0.04188,0.00000
34.66750,128.43611,4.21299,3.64005,4.16356,4.70097,0.59487,1.51786,0.00000,0.00000,0.67347,0.00000,0.32653,0.00000
34.66300,128.43619,3.98604,3.53488,3.81310,4.39857,0.61064,1.65039,0.00000,0.00000,0.52221,0.00000,0.47779,0.00000
34.65850,128.43628,3.71249,3.18568,3.49180,4.19767,0.59919,1.67759,0.00000,0.00000,0.97895,0.00000,0.02105,0.00000
34.65400,128.43636,3.15913,2.30103,2.54209,3.32468,0.63750,2.22331,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63152,128.43678,3.30222,2.55233,2.85801,3.86307,0.61090,2.21729,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62702,128.43687,3.18128,2.58568,2.91292,4.22376,0.62562,2.25850,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61802,128.43704,3.86046,2.91607,4.05466,4.49669,0.76149,1.73660,0.00000,0.00000,0.99451,0.00000,0.00549,0.00000
34.61353,128.43712,3.86141,2.93234,3.16189,3.84892,0.77924,2.16366,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.60903,128.43721,3.99438,2.65548,3.56442,3.25766,0.71013,2.44758,0.00000,0.00000,0.52636,0.17136,0.30227,0.00000
34.60453,128.43729,3.81885,2.64328,3.22070,3.35582,0.81317,2.05803,0.00000,0.00000,0.99941,0.00000,0.00059,0.00000
34.60003,128.43738,3.26569,2.48786,2.12249,2.95688,0.38694,1.53132,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58654,128.43764,3.98669,3.44201,2.65258,3.38446,0.45989,1.24625,0.00000,0.00000,0.80265,0.00000,0.19735,0.00000
34.58204,128.43771,3.06318,2.38251,1.63093,2.69957,0.37500,1.64382,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57754,128.43780,2.42506,1.49477,0.86402,2.21764,0.22801,1.79906,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67656,128.44141,3.91128,3.33733,4.00105,5.11215,0.66143,1.64572,0.00000,0.00000,0.98810,0.00000,0.01190,0.00000
34.62259,128.44241,3.84546,3.50505,3.62723,5.04716,0.64674,1.83228,0.00000,0.00000,0.99159,0.00000,0.00841,0.00000
34.61809,128.44251,3.81205,2.81404,3.38884,4.64628,0.78736,1.69625,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61359,128.44258,3.39972,2.85429,2.69392,4.13183,0.65877,2.28700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60910,128.44267,3.76714,3.20635,3.19090,3.99260,0.65505,2.02700,0.00000,0.00000,0.99860,0.00000,0.00140,0.00000
34.60460,128.44275,4.03897,3.03944,4.01982,3.92264,0.71531,1.78120,0.00000,0.00000,0.72106,0.00002,0.27892,0.00000
34.60010,128.44284,4.72258,4.07708,3.26083,4.13930,0.60281,1.32092,0.00000,0.00000,0.82268,0.00000,0.17732,0.00000
34.58661,128.44310,4.27253,3.30904,2.80239,3.74254,0.57571,1.25571,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.58211,128.44318,3.68669,3.23396,2.42871,3.41602,0.49925,1.39875,0.00000,0.00000,0.99886,0.00000,0.00114,0.00000
34.57761,128.44327,3.92807,3.10974,2.44814,3.44257,0.47793,1.45949,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67213,128.44696,4.33319,3.73911,4.39758,5.22064,0.58548,1.59389,0.00000,0.00000,0.88272,0.00000,0.11728,0.00000
34.61816,128.44797,3.79179,2.79652,2.99921,4.27220,0.72788,2.13126,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61367,128.44806,3.39071,2.72884,2.95331,3.79446,0.81510,2.43768,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.57769,128.44873,4.46805,3.75996,3.34517,4.11461,0.66364,1.22388,0.00000,0.00000,0.97218,0.00000,0.02782,0.00000
34.61374,128.45352,3.39143,2.52767,2.65766,3.80329,0.85011,2.49993,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61381,128.45898,3.35954,2.63411,2.86186,4.06827,0.84893,2.33926,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63236,128.50238,4.09211,3.51003,4.23229,5.02772,0.75695,1.95400,0.00000,0.00000,0.68573,0.00000,0.31427,0.00000
34.60988,128.50278,4.88366,4.24585,4.73509,5.26249,0.53471,1.43517,0.00000,0.00000,0.53034,0.00000,0.46966,0.00000
34.53791,128.50407,4.12270,3.52270,3.26311,3.91629,0.46876,1.33068,0.00000,0.00000,0.97123,0.00000,0.02877,0.00000
34.63693,128.50775,4.28212,3.43645,4.31789,5.38031,0.83501,1.96453,0.00000,0.00000,0.99885,0.00000,0.00115,0.00000
34.61444,128.50816,4.95738,4.45498,4.03440,5.11428,0.57982,1.50391,0.00000,0.00000,0.95497,0.00000,0.04503,0.00000
34.54697,128.50937,4.41227,3.90888,2.75603,3.74996,0.58309,1.40891,0.00000,0.00000,0.76198,0.00000,0.23802,0.00000
34.54248,128.50946,3.52125,2.93775,2.24126,3.28040,0.44040,1.70641,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64149,128.51314,4.31889,3.57987,4.37607,5.51195,0.87333,1.91566,0.00000,0.00000,0.99354,0.00000,0.00646,0.00000
34.54254,128.51491,3.25237,2.47002,2.32576,3.36174,0.34072,1.88368,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.53805,128.51500,4.91081,3.50997,4.67898,4.28936,0.42877,1.61050,0.00000,0.00000,0.69014,0.22602,0.08384,0.00000
34.64156,128.51862,4.13828,3.31134,4.31731,4.84132,0.70493,1.83560,0.00000,0.00000,0.91661,0.00000,0.08339,0.00000
34.54261,128.52037,3.90923,3.33699,3.04786,3.82180,0.37779,1.81306,0.00000,0.00000,0.99877,0.00000,0.00123,0.00000
34.65969,128.52922,4.07395,3.22465,4.56372,5.99549,0.61902,1.47104,0.00000,0.00000,0.99019,0.00000,0.00981,0.00000
34.64620,128.52946,4.57194,4.03455,4.33077,5.69218,0.86401,1.62939,0.00000,0.00000,0.98886,0.00000,0.01114,0.00000
34.66425,128.53461,4.15910,3.83727,4.27258,5.76575,0.56808,1.47264,0.00000,0.00000,0.91137,0.00000,0.08863,0.00000
34.65976,128.53470,3.70261,3.39262,4.01037,5.43288,0.63321,1.57966,0.00000,0.00000,0.76811,0.00000,0.23189,0.00000
34.67332,128.53992,4.04120,3.62480,4.40160,5.63854,0.53191,1.45580,0.00000,0.00000,0.75617,0.00000,0.24383,0.00000
34.66882,128.53999,4.03432,3.26393,4.27258,5.37484,0.58849,1.54214,0.00000,0.00000,0.99772,0.00000,0.00228,0.00000
34.66432,128.54009,3.87051,3.17119,4.32835,5.30470,0.55119,1.60853,0.00000,0.00000,0.94228,0.00000,0.05772,0.00000
34.65533,128.54024,3.69369,3.33533,3.64153,4.83742,0.48115,1.53975,0.00000,0.00000,0.97773,0.00000,0.02227,0.00000
34.66889,128.54547,3.69476,3.08671,3.96162,4.98653,0.36863,1.33583,0.00000,0.00000,0.99407,0.00000,0.00593,0.00000
34.53395,128.54784,3.94395,3.35820,2.87396,3.42614,0.53068,1.46211,0.00000,0.00000,0.76512,0.00000,0.23488,0.00000
35.02424,128.54466,2.90275,2.16192,3.91726,5.37749,0.36701,0.73667,0.00000,0.00000,0.70729,0.00000,0.29271,0.00000
34.53852,128.55321,4.63387,3.73949,3.22546,3.73186,0.56668,1.28802,0.00000,0.00000,0.50891,0.00000,0.49109,0.00000
34.51603,128.55360,2.67399,2.54131,1.90099,3.39074,0.44247,0.78178,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.46656,128.55446,1.16563,1.63063,0.78288,2.51036,1.04621,1.93419,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.54309,128.55859,4.57337,3.75445,3.13802,4.23377,0.58263,0.89946,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000
34.53859,128.55867,4.56921,3.71861,3.16227,3.87591,0.57714,1.18748,0.00000,0.00000,0.96517,0.00000,0.03483,0.00000
35.02457,128.57213,2.41273,1.88737,3.23261,4.84209,0.05190,0.52812,0.00000,0.00000,0.90212,0.00000,0.09788,0.00000
34.58839,128.58513,4.49198,3.65962,3.25449,3.80732,0.45352,1.26745,0.00000,0.00000,0.89004,0.00000,0.10996,0.00000
35.02470,128.58311,2.73231,1.89734,3.58416,5.13813,0.27432,0.80423,0.00000,0.00000,0.94280,0.00000,0.05720,0.00000
35.02021,128.58319,2.34502,1.73090,3.39642,4.98124,0.25221,0.65700,0.00000,0.00000,0.58818,0.00000,0.41182,0.00000
35.02477,128.58861,2.43396,1.81648,3.46349,5.00779,0.20412,0.67648,0.00000,0.00000,0.63576,0.00000,0.36424,0.00000
35.02027,128.58868,2.58158,1.89134,3.39550,4.81673,0.17924,0.53471,0.00000,0.00000,0.93750,0.00000,0.06250,0.00000
35.02483,128.59409,2.46696,1.59667,3.34776,4.74010,0.01481,0.54460,0.00000,0.00000,0.96043,0.00000,0.03957,0.00000
34.65181,128.62231,4.66426,3.36369,4.04372,5.34955,0.66373,1.92447,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64731,128.62239,4.20655,3.96254,3.94787,5.32288,0.52771,2.28968,0.00000,0.00000,0.84460,0.00000,0.15540,0.00000
34.64281,128.62247,4.62015,4.00319,4.59767,5.48181,0.56132,1.98758,0.00000,0.00000,0.81173,0.00000,0.18827,0.00000
34.65187,128.62779,4.15909,3.67136,3.57288,5.08565,0.66953,2.35029,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.64738,128.62787,4.14780,3.06526,3.90232,4.71913,0.72840,2.22461,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.64288,128.62795,4.35243,3.62075,3.72652,5.04020,0.72709,2.40799,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65644,128.63318,5.03638,3.49373,4.99988,4.60917,0.64706,1.67406,0.00000,0.00000,0.95709,0.01023,0.03268,0.00000
34.65194,128.63325,4.69053,3.29513,4.67764,5.57797,0.62141,1.84896,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.64744,128.63333,4.69840,3.67293,4.64771,5.42693,0.71534,1.89057,0.00000,0.00000,0.99932,0.00000,0.00068,0.00000
34.64294,128.63341,4.80836,3.86891,4.14323,5.07378,0.74749,2.15900,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.63845,128.63348,4.98613,4.00729,4.87853,5.37827,0.78946,2.05883,0.00000,0.00000,0.93776,0.00000,0.06224,0.00000
34.56198,128.63474,3.98885,3.63385,3.23079,4.19217,0.45912,0.95892,0.00000,0.00000,0.97089,0.00000,0.02911,0.00000
34.63851,128.63895,4.87872,3.94537,4.79220,5.49995,0.78404,2.03647,0.00000,0.00000,0.98527,0.00000,0.01473,0.00000
34.64307,128.64433,4.84421,4.23123,4.46490,5.49681,0.84170,2.01213,0.00000,0.00000,0.94041,0.00000,0.05959,0.00000
34.63857,128.64441,5.09995,4.01003,4.45527,5.29967,0.81106,2.09279,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.63407,128.64449,5.07929,4.05678,5.09663,5.40214,0.75691,2.00751,0.00000,0.00000,0.69199,0.00000,0.30801,0.00000
34.63863,128.64987,4.82208,4.06828,4.38661,5.17984,0.83188,2.08874,0.00000,0.00000,0.97553,0.00000,0.02447,0.00000
34.62514,128.65010,5.04403,4.29441,4.45496,5.18057,0.83161,2.03356,0.00000,0.00000,0.91303,0.00000,0.08697,0.00000
