lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.52140,127.99655,5.36627,4.47872,4.73442,6.63996,0.93250,1.36817,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.51691,127.99666,5.29695,4.86503,5.00807,6.91347,1.01944,1.29369,0.00000,0.00000,0.98467,0.00000,0.01533,0.00000
34.51241,127.99676,5.80905,5.21389,5.67015,7.19548,1.04098,1.28951,0.00000,0.00000,0.90738,0.00000,0.09262,0.00000
34.50791,127.99687,5.95835,5.10682,5.42175,7.20448,1.08138,1.35796,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.50341,127.99699,6.12413,5.41990,6.13667,7.45200,1.14796,1.37960,0.00000,0.00000,0.61446,0.00000,0.38554,0.00000
34.47643,127.99763,6.15234,5.52097,6.46865,8.85605,1.37637,1.57687,0.00000,0.00000,0.65109,0.00000,0.34891,0.00000
34.47193,127.99774,6.05876,5.51923,6.11348,8.36070,1.30097,1.52998,0.00000,0.00000,0.86551,0.00000,0.13449,0.00000
34.46743,127.99785,6.11331,5.64702,6.08686,8.21730,1.30147,1.58907,0.00000,0.00000,0.72156,0.00000,0.27844,0.00000
34.67440,127.99833,5.10114,4.93287,5.13588,6.78829,0.33488,0.41684,0.00000,0.00000,0.82989,0.00000,0.17011,0.00000
34.66991,127.99844,4.77585,4.52308,4.59650,6.51784,0.27876,0.48660,0.00000,0.00000,0.99882,0.00000,0.00118,0.00000
34.66541,127.99854,4.90979,4.74397,5.01598,6.53268,0.41096,0.51908,0.00000,0.00000,0.66791,0.00000,0.33209,0.00000
34.66091,127.99865,5.24543,4.84018,5.25557,6.67621,0.43099,0.53426,0.00000,0.00000,0.95738,0.00000,0.04262,0.00000
34.65641,127.99876,5.76252,5.37181,5.67181,6.94176,0.49760,0.53936,0.00000,0.00000,0.69834,0.00000,0.30166,0.00000
34.59345,128.00027,5.94932,5.36148,5.49697,6.52274,0.88044,1.04664,0.00000,0.00000,0.53780,0.00000,0.46220,0.00000
34.58446,128.00049,5.69199,5.06386,4.78538,6.13525,0.83817,1.14900,0.00000,0.00000,0.99192,0.00000,0.00808,0.00000
34.57996,128.00061,5.35900,4.84923,4.55384,5.89533,0.91409,1.23130,0.00000,0.00000,0.97134,0.00000,0.02866,0.00000
34.57547,128.00072,5.39415,4.63191,4.41231,5.75429,0.87698,1.17286,0.00000,0.00000,0.99969,0.00000,0.00031,0.00000
34.57097,128.00082,5.45897,4.68344,4.47271,5.81009,0.97080,1.27526,0.00000,0.00000,0.99954,0.00000,0.00046,0.00000
34.56647,128.00093,5.31225,4.41148,4.35141,5.58749,0.96666,1.29526,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.56197,128.00104,5.72184,4.75145,4.90993,5.94668,1.00446,1.28352,0.00000,0.00000,0.99916,0.00000,0.00084,0.00000
34.55748,128.00114,5.50633,4.75335,5.11698,6.08540,0.99743,1.19636,0.00000,0.00000,0.97059,0.00000,0.02941,0.00000
34.55298,128.00125,5.50467,4.83623,5.21048,6.25042,1.06220,1.20470,0.00000,0.00000,0.88297,0.00000,0.11703,0.00000
34.54848,128.00136,5.77024,4.89913,5.33955,6.27604,1.01410,1.08709,0.00000,0.00000,0.98559,0.00000,0.01441,0.00000
34.53499,128.00168,5.51066,4.80945,5.00274,6.45892,1.03094,1.19091,0.00000,0.00000,0.99850,0.00000,0.00150,0.00000
34.53049,128.00180,5.08173,4.37564,4.60621,6.10832,0.94130,1.22957,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.52599,128.00191,5.01252,4.28537,4.48974,6.54397,1.02824,1.33433,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.52150,128.00201,5.34368,4.85827,5.13608,6.68408,0.94454,1.29596,0.00000,0.00000,0.93593,0.00000,0.06407,0.00000
34.51700,128.00212,5.59573,5.10482,5.34709,7.00975,1.01774,1.32387,0.00000,0.00000,0.93212,0.00000,0.06788,0.00000
34.51250,128.00223,5.62335,5.23918,5.55945,7.27251,1.07942,1.23985,0.00000,0.00000,0.63382,0.00000,0.36618,0.00000
34.50800,128.00233,6.33202,5.52681,6.04628,7.40654,1.07548,1.30377,0.00000,0.00000,0.97385,0.00000,0.02615,0.00000
34.48552,128.00287,6.29958,5.69252,6.35629,8.18954,1.34447,1.63601,0.00000,0.00000,0.54718,0.00000,0.45282,0.00000
34.47202,128.00319,6.40539,5.70444,6.41539,8.79626,1.32376,1.58582,0.00000,0.00000,0.97606,0.00000,0.02394,0.00000
34.46303,128.00340,6.09396,5.25706,6.43277,7.88588,1.32323,1.45235,0.00000,0.00000,0.51812,0.00000,0.48188,0.00000
34.68349,128.00359,5.13369,4.57561,5.00477,6.33916,0.11028,0.21232,0.00000,0.00000,0.99921,0.00000,0.00079,0.00000
34.67899,128.00369,5.04570,4.50763,5.09120,6.41725,0.20424,0.26404,0.00000,0.00000,0.99585,0.00000,0.00415,0.00000
34.67450,128.00380,5.14238,4.62077,5.03550,6.76519,0.28372,0.43046,0.00000,0.00000,0.99960,0.00000,0.00040,0.00000
34.67000,128.00391,4.97860,4.66721,5.00559,6.82218,0.34915,0.47562,0.00000,0.00000,0.98657,0.00000,0.01343,0.00000
34.66550,128.00401,5.19627,4.91858,5.32914,6.75510,0.44843,0.53675,0.00000,0.00000,0.66284,0.00000,0.33716,0.00000
34.66100,128.00412,5.41730,5.12270,5.47934,6.91006,0.48462,0.56415,0.00000,0.00000,0.66583,0.00000,0.33417,0.00000
34.65651,128.00423,5.17897,4.87169,5.22308,6.72727,0.49721,0.60485,0.00000,0.00000,0.85696,0.00000,0.14304,0.00000
34.65201,128.00433,5.30064,4.87275,5.26813,6.79862,0.50199,0.60176,0.00000,0.00000,0.97768,0.00000,0.02232,0.00000
34.64751,128.00444,5.60923,5.20649,5.41267,6.86596,0.60504,0.64956,0.00000,0.00000,0.92201,0.00000,0.07799,0.00000
34.64302,128.00455,5.48997,5.11515,5.37756,6.75370,0.56692,0.68615,0.00000,0.00000,0.84621,0.00000,0.15379,0.00000
34.63852,128.00467,5.64981,5.28719,5.53242,6.79059,0.50987,0.68824,0.00000,0.00000,0.63297,0.00000,0.36703,0.00000
34.62503,128.00499,5.92770,5.26282,5.61038,6.61882,0.73786,0.90380,0.00000,0.00000,0.86620,0.00000,0.13380,0.00000
34.62053,128.00510,5.95152,5.36208,5.58811,6.85902,0.78312,0.85735,0.00000,0.00000,0.93821,0.00000,0.06179,0.00000
34.58905,128.00584,5.72234,4.95067,4.96337,6.12873,0.82755,1.13033,0.00000,0.00000,0.99630,0.00000,0.00370,0.00000
34.58455,128.00597,5.48086,4.97096,4.75397,6.08927,0.88759,1.13918,0.00000,0.00000,0.96525,0.00000,0.03475,0.00000
34.58006,128.00607,5.20948,4.48995,4.29406,5.80093,0.89535,1.21237,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.57556,128.00618,5.24969,4.40822,4.20806,5.69512,0.95410,1.24328,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57106,128.00629,5.32107,4.47771,4.33204,5.65463,0.89921,1.24045,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.56656,128.00639,5.23851,4.39647,4.46329,5.70739,0.89539,1.25296,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.56206,128.00650,5.50666,4.60288,4.63643,5.78072,1.03305,1.25460,0.00000,0.00000,0.99959,0.00000,0.00041,0.00000
34.55757,128.00661,5.50139,4.99458,4.92502,6.09098,1.04047,1.18379,0.00000,0.00000,0.71187,0.00000,0.28813,0.00000
34.53958,128.00703,5.51746,4.67874,4.90747,6.35267,0.97072,1.22706,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.53508,128.00714,5.67095,4.85640,5.02107,6.47380,0.94022,1.22625,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.53058,128.00725,5.52192,5.02192,5.27556,6.59777,0.99590,1.19483,0.00000,0.00000,0.78397,0.00000,0.21603,0.00000
34.52609,128.00735,5.25181,4.51246,5.02875,6.59708,1.02481,1.26574,0.00000,0.00000,0.99907,0.00000,0.00093,0.00000
34.51709,128.00757,5.52707,5.17842,5.35563,7.03134,1.03537,1.30700,0.00000,0.00000,0.63541,0.00000,0.36459,0.00000
34.46762,128.00876,6.13667,5.48472,6.27316,8.60783,1.43598,1.60066,0.00000,0.00000,0.88312,0.00000,0.11688,0.00000
34.46312,128.00886,6.01448,5.32776,6.28119,7.91141,1.26811,1.45513,0.00000,0.00000,0.50478,0.00000,0.49522,0.00000
34.68358,128.00905,4.94110,4.54880,4.75864,6.44980,0.12113,0.23340,0.00000,0.00000,0.99953,0.00000,0.00047,0.00000
34.67909,128.00915,4.92854,4.36005,4.64824,6.18415,0.16300,0.27196,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.67009,128.00937,5.13301,4.67452,5.04607,6.88768,0.52074,0.49920,0.00000,0.00000,0.99822,0.00000,0.00178,0.00000
34.66110,128.00958,5.42260,5.03159,5.40945,6.95666,0.50094,0.60105,0.00000,0.00000,0.94777,0.00000,0.05223,0.00000
34.65660,128.00969,5.29020,5.04142,5.19906,6.88576,0.46218,0.59011,0.00000,0.00000,0.93205,0.00000,0.06795,0.00000
34.65210,128.00981,5.53362,5.15643,5.46649,6.85722,0.59139,0.65302,0.00000,0.00000,0.81944,0.00000,0.18056,0.00000
34.64761,128.00992,5.56548,4.79165,5.81621,6.84022,0.56779,0.70298,0.00000,0.00000,0.91476,0.00000,0.08524,0.00000
34.62962,128.01035,5.78207,5.32747,5.48905,6.63016,0.69208,0.85584,0.00000,0.00000,0.56049,0.00000,0.43951,0.00000
34.62512,128.01045,5.86124,5.34388,5.43447,6.50920,0.70467,0.89684,0.00000,0.00000,0.61584,0.00000,0.38416,0.00000
34.62062,128.01056,5.80406,5.08596,5.63497,6.61970,0.73822,0.85333,0.00000,0.00000,0.93424,0.00000,0.06576,0.00000
34.59814,128.01109,5.65782,4.95741,5.19200,6.20537,0.82280,1.12096,0.00000,0.00000,0.96260,0.00000,0.03740,0.00000
34.59364,128.01120,5.82836,5.05677,5.09355,6.22679,0.82567,1.09203,0.00000,0.00000,0.99169,0.00000,0.00831,0.00000
34.58914,128.01132,5.88696,5.03862,4.87185,6.12959,0.90119,1.17488,0.00000,0.00000,0.99875,0.00000,0.00125,0.00000
34.58464,128.01143,5.69792,4.81998,4.70503,6.11723,0.87736,1.08922,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.58015,128.01154,5.37491,4.84165,4.45854,5.96645,0.88978,1.16100,0.00000,0.00000,0.99675,0.00000,0.00325,0.00000
34.57565,128.01164,5.30870,4.68150,4.47150,5.70674,0.90571,1.20255,0.00000,0.00000,0.99170,0.00000,0.00830,0.00000
34.57115,128.01175,5.14669,4.41100,4.33205,5.58655,0.93387,1.23576,0.00000,0.00000,0.99954,0.00000,0.00046,0.00000
34.56665,128.01186,5.44535,4.62490,4.57515,5.77977,0.85697,1.19029,0.00000,0.00000,0.99961,0.00000,0.00039,0.00000
34.56216,128.01196,5.45624,4.93785,4.83273,5.95101,1.01703,1.16357,0.00000,0.00000,0.70967,0.00000,0.29033,0.00000
34.55766,128.01207,5.75522,5.10807,5.28898,6.19995,1.01428,1.13948,0.00000,0.00000,0.50007,0.00000,0.49993,0.00000
34.54866,128.01228,5.69617,5.04982,5.29407,6.38334,1.02760,1.15791,0.00000,0.00000,0.86626,0.00000,0.13374,0.00000
34.53967,128.01250,5.36395,4.80101,4.99404,6.25370,0.96705,1.21107,0.00000,0.00000,0.94743,0.00000,0.05257,0.00000
34.53517,128.01260,5.47124,4.79855,5.14856,6.65142,1.00911,1.19865,0.00000,0.00000,0.99648,0.00000,0.00352,0.00000
34.53067,128.01271,5.71018,5.08186,5.64464,7.05497,1.28229,1.23546,0.00000,0.00000,0.79345,0.00000,0.20655,0.00000
34.52618,128.01282,6.26871,5.58630,5.87709,7.00100,1.01689,1.51507,0.00000,0.00000,0.55506,0.00000,0.44494,0.00000
34.51718,128.01303,5.79014,4.92705,5.46583,7.22689,1.08991,1.29875,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.46771,128.01421,6.10713,5.45833,5.87618,8.41822,1.46090,1.66325,0.00000,0.00000,0.99680,0.00000,0.00320,0.00000
34.68817,128.01440,4.38905,3.93893,3.89659,6.55169,0.16566,0.20272,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.68367,128.01451,4.78249,3.89884,3.98872,6.25655,0.19885,0.27105,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67918,128.01462,4.80115,4.41086,4.62671,6.14741,0.23218,0.26224,0.00000,0.00000,0.99887,0.00000,0.00113,0.00000
34.67468,128.01474,5.70073,5.00977,5.70694,6.50877,0.29687,0.52504,0.00000,0.00000,0.88431,0.00000,0.11569,0.00000
34.66119,128.01506,5.58443,5.14725,5.52853,6.82552,0.56997,0.61777,0.00000,0.00000,0.85794,0.00000,0.14206,0.00000
34.64320,128.01549,5.89807,5.14058,5.95839,6.96842,0.54706,0.65575,0.00000,0.00000,0.94409,0.00000,0.05591,0.00000
34.62971,128.01581,5.59278,5.03131,5.19413,6.29606,0.57294,0.79570,0.00000,0.00000,0.95080,0.00000,0.04920,0.00000
34.62521,128.01592,5.82380,4.99694,5.04439,6.29981,0.67255,0.85001,0.00000,0.00000,0.99949,0.00000,0.00051,0.00000
34.62071,128.01602,5.94874,5.20583,5.24524,6.49160,0.75508,0.85770,0.00000,0.00000,0.99506,0.00000,0.00494,0.00000
34.60273,128.01645,5.82754,4.98266,5.64563,6.19717,0.79514,1.02309,0.00000,0.00000,0.50809,0.00000,0.49191,0.00000
34.59823,128.01656,5.58846,4.99709,4.80036,6.13137,0.74968,1.05786,0.00000,0.00000,0.99252,0.00000,0.00748,0.00000
34.59373,128.01668,6.00824,5.12301,5.46432,6.15654,0.89971,1.11266,0.00000,0.00000,0.61827,0.00000,0.38173,0.00000
34.58923,128.01678,5.64104,4.82329,4.92731,6.08266,0.83508,1.13614,0.00000,0.00000,0.99880,0.00000,0.00120,0.00000
34.58474,128.01689,5.73590,4.93299,4.84936,6.06492,0.89974,1.14989,0.00000,0.00000,0.99803,0.00000,0.00197,0.00000
34.58024,128.01700,5.56433,4.83418,4.72666,5.96592,0.92664,1.20678,0.00000,0.00000,0.99686,0.00000,0.00314,0.00000
34.57574,128.01710,5.65568,4.75805,4.90525,5.94864,0.92066,1.13465,0.00000,0.00000,0.99840,0.00000,0.00160,0.00000
34.57124,128.01721,5.45831,4.77046,4.62700,5.86534,0.92888,1.17576,0.00000,0.00000,0.99528,0.00000,0.00472,0.00000
34.56675,128.01732,5.56689,4.93957,5.07479,5.97322,0.97976,1.14347,0.00000,0.00000,0.58278,0.00000,0.41722,0.00000
34.54426,128.01785,5.32626,4.83033,5.13422,6.34496,0.97408,1.13979,0.00000,0.00000,0.74866,0.00000,0.25134,0.00000
34.53976,128.01796,5.73765,5.08058,5.44984,6.37347,1.02686,1.18018,0.00000,0.00000,0.52704,0.00000,0.47296,0.00000
34.52627,128.01828,5.78057,5.16918,5.39782,6.70611,0.96627,1.15749,0.00000,0.00000,0.94993,0.00000,0.05007,0.00000
34.52177,128.01839,5.56674,4.96210,5.51860,6.92422,1.07516,1.27467,0.00000,0.00000,0.86895,0.00000,0.13105,0.00000
34.47230,128.01956,6.23677,5.57796,6.12751,8.94303,1.51068,1.69819,0.00000,0.00000,0.99349,0.00000,0.00651,0.00000
34.46780,128.01967,6.03853,5.47051,5.76507,8.37457,1.45635,1.71266,0.00000,0.00000,0.99584,0.00000,0.00416,0.00000
34.68826,128.01988,4.59251,4.29747,4.58681,7.10750,0.20775,0.14500,0.00000,0.00000,0.99891,0.00000,0.00109,0.00000
34.68377,128.01999,4.57943,4.19634,4.45277,6.85792,0.14669,0.24782,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.67927,128.02010,5.03877,4.65634,4.75608,6.58194,0.17221,0.26441,0.00000,0.00000,0.99980,0.00000,0.00020,0.00000
34.67477,128.02020,5.29240,4.86341,5.11910,6.51807,0.31163,0.40264,0.00000,0.00000,0.99236,0.00000,0.00764,0.00000
34.67027,128.02031,5.40032,4.75894,5.11906,6.45506,0.33972,0.44100,0.00000,0.00000,0.99952,0.00000,0.00048,0.00000
34.66577,128.02042,5.51518,4.98044,5.31079,6.80739,0.51813,0.52901,0.00000,0.00000,0.99667,0.00000,0.00333,0.00000
34.62530,128.02138,5.46608,4.88194,4.87591,6.25723,0.60470,0.83556,0.00000,0.00000,0.99845,0.00000,0.00155,0.00000
34.62080,128.02148,5.82663,5.23115,5.40053,6.51686,0.73430,0.81906,0.00000,0.00000,0.90354,0.00000,0.09646,0.00000
34.59382,128.02214,5.97024,5.25327,5.30754,6.20721,0.86455,1.05838,0.00000,0.00000,0.61871,0.00000,0.38129,0.00000
34.58933,128.02225,6.02956,5.27630,5.32438,6.22602,0.85189,1.12953,0.00000,0.00000,0.70567,0.00000,0.29433,0.00000
34.58483,128.02235,5.97487,5.18583,5.18633,6.37864,0.85128,1.08216,0.00000,0.00000,0.99332,0.00000,0.00668,0.00000
34.58033,128.02246,5.62394,5.04773,5.05122,6.25915,0.93507,1.12169,0.00000,0.00000,0.93427,0.00000,0.06573,0.00000
34.57583,128.02257,5.70103,4.97597,5.03894,6.27311,0.87803,1.09821,0.00000,0.00000,0.99619,0.00000,0.00381,0.00000
34.56684,128.02278,5.55506,4.90580,5.04056,6.13566,0.94665,1.16465,0.00000,0.00000,0.95716,0.00000,0.04284,0.00000
34.56234,128.02289,5.88170,4.98740,5.57402,6.31714,0.96611,1.11501,0.00000,0.00000,0.90627,0.00000,0.09373,0.00000
34.55784,128.02300,5.67450,5.02022,5.35650,6.35685,0.98013,1.16870,0.00000,0.00000,0.78301,0.00000,0.21699,0.00000
34.55335,128.02310,5.76498,4.97561,5.36545,6.36374,1.01699,1.14104,0.00000,0.00000,0.96861,0.00000,0.03139,0.00000
34.52636,128.02374,5.66432,4.94706,5.59271,6.96058,1.06443,1.20382,0.00000,0.00000,0.96983,0.00000,0.03017,0.00000
34.51736,128.02396,6.01036,5.45198,5.96552,7.57825,1.08223,1.33060,0.00000,0.00000,0.73530,0.00000,0.26470,0.00000
34.46790,128.02513,6.34786,5.29748,6.25328,8.20689,1.43472,1.70452,0.00000,0.00000,0.99916,0.00000,0.00084,0.00000
34.46340,128.02524,6.92928,5.85012,7.03271,8.30670,1.44386,1.60454,0.00000,0.00000,0.77081,0.00000,0.22919,0.00000
34.68386,128.02545,4.95746,4.60129,5.16962,7.30998,0.25207,0.19158,0.00000,0.00000,0.98221,0.00000,0.01779,0.00000
34.67936,128.02556,5.26748,4.89970,5.52919,7.05067,0.32496,0.30355,0.00000,0.00000,0.81057,0.00000,0.18943,0.00000
34.62989,128.02675,5.44200,5.03112,5.18203,6.74917,0.54097,0.79521,0.00000,0.00000,0.98459,0.00000,0.01541,0.00000
34.62539,128.02686,5.44795,5.08780,4.97374,6.39480,0.59475,0.82581,0.00000,0.00000,0.93072,0.00000,0.06928,0.00000
34.62089,128.02696,5.93046,5.12477,5.56171,6.48240,0.68696,0.84932,0.00000,0.00000,0.97111,0.00000,0.02889,0.00000
34.58942,128.02771,6.21918,5.49585,5.42173,6.38820,0.84600,1.10424,0.00000,0.00000,0.55070,0.00000,0.44930,0.00000
34.56693,128.02824,5.74948,5.09216,5.41944,6.30252,0.90797,1.06338,0.00000,0.00000,0.59155,0.00000,0.40845,0.00000
34.55344,128.02856,5.82860,5.02002,5.57266,6.37803,1.00631,1.07955,0.00000,0.00000,0.81504,0.00000,0.18496,0.00000
34.47698,128.03036,6.60770,5.64091,6.53725,7.59185,1.07717,1.62300,0.00000,0.00000,0.78935,0.00000,0.21065,0.00000
34.46798,128.03058,6.37922,5.44430,6.12816,8.18112,1.35671,1.62521,0.00000,0.00000,0.99945,0.00000,0.00055,0.00000
34.67945,128.03104,5.04781,4.93143,4.97432,7.27994,0.42938,0.52680,0.00000,0.00000,0.98042,0.00000,0.01958,0.00000
34.67495,128.03114,5.50979,4.99419,5.77775,7.42257,0.47668,0.47720,0.00000,0.00000,0.91848,0.00000,0.08152,0.00000
34.67954,128.03650,4.55430,3.98380,4.52473,6.69824,0.05672,0.07661,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.67504,128.03661,5.20304,4.83001,5.38561,7.27011,0.26337,0.26462,0.00000,0.00000,0.96848,0.00000,0.03152,0.00000
34.63007,128.03767,5.52912,5.18391,5.38734,6.83618,0.66730,0.83305,0.00000,0.00000,0.74531,0.00000,0.25469,0.00000
34.62558,128.03778,5.66610,5.24248,5.34883,6.71575,0.68385,0.84471,0.00000,0.00000,0.86413,0.00000,0.13587,0.00000
34.51764,128.04033,6.53119,5.62791,6.60083,7.73560,1.14023,1.18525,0.00000,0.00000,0.72600,0.00000,0.27400,0.00000
34.67514,128.04208,5.08837,4.64493,5.21224,6.90781,0.11877,0.20649,0.00000,0.00000,0.99370,0.00000,0.00630,0.00000
34.63016,128.04314,4.27370,4.24124,4.34088,6.42733,0.75355,0.52871,0.00000,0.00000,0.78774,0.00000,0.21226,0.00000
34.56270,128.04472,5.85707,5.07376,5.44014,6.54042,0.95057,1.09543,0.00000,0.00000,0.98590,0.00000,0.01410,0.00000
34.67073,128.04765,5.16626,5.00027,5.22347,7.03328,0.41569,0.55784,0.00000,0.00000,0.83972,0.00000,0.16028,0.00000
34.66623,128.04776,5.75844,5.15658,5.85281,7.26294,0.52995,0.53597,0.00000,0.00000,0.96120,0.00000,0.03880,0.00000
34.63475,128.04851,6.00217,5.33767,5.59070,6.74796,0.67405,0.76028,0.00000,0.00000,0.96802,0.00000,0.03198,0.00000
34.63025,128.04862,5.71071,4.77081,5.25230,6.45179,0.63562,0.75746,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.62575,128.04871,5.55562,4.95147,5.15488,6.31412,0.71676,0.76054,0.00000,0.00000,0.97932,0.00000,0.02068,0.00000
34.56279,128.05019,5.76165,5.11824,5.36977,6.39199,0.91479,1.14022,0.00000,0.00000,0.80859,0.00000,0.19141,0.00000
34.67082,128.05312,5.49114,5.22518,5.54975,7.65359,0.56778,0.60008,0.00000,0.00000,0.92237,0.00000,0.07763,0.00000
34.66632,128.05322,5.52047,5.00955,5.56295,7.19554,0.62916,0.64597,0.00000,0.00000,0.97467,0.00000,0.02533,0.00000
34.63934,128.05386,5.86813,5.21790,5.70085,6.95269,0.72506,0.71938,0.00000,0.00000,0.97405,0.00000,0.02595,0.00000
34.63484,128.05397,5.67379,5.00135,5.43479,6.61904,0.65007,0.77327,0.00000,0.00000,0.99083,0.00000,0.00917,0.00000
34.63034,128.05408,5.66164,4.92908,5.08309,6.36193,0.58492,0.82099,0.00000,0.00000,0.99942,0.00000,0.00058,0.00000
34.62585,128.05418,5.49665,4.98058,5.11901,6.23615,0.67381,0.78270,0.00000,0.00000,0.90784,0.00000,0.09216,0.00000
34.56288,128.05565,5.82313,5.08106,5.42705,6.39049,0.98516,1.11950,0.00000,0.00000,0.89576,0.00000,0.10424,0.00000
34.63943,128.05933,5.72284,5.30043,5.36338,6.59192,0.58097,0.72699,0.00000,0.00000,0.77638,0.00000,0.22362,0.00000
34.63493,128.05943,5.63027,4.94718,5.09749,6.44404,0.59716,0.83093,0.00000,0.00000,0.99932,0.00000,0.00068,0.00000
34.63043,128.05954,5.38451,4.67160,4.73950,6.18830,0.69302,0.87309,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.62593,128.05965,5.61193,4.96810,5.24759,6.12470,0.71471,0.81205,0.00000,0.00000,0.79780,0.00000,0.20220,0.00000
34.60794,128.06006,6.30108,5.35121,5.56974,6.46722,0.82153,0.89763,0.00000,0.00000,0.94605,0.00000,0.05395,0.00000
34.56297,128.06111,5.85196,5.07976,5.61706,6.44541,0.94460,1.12816,0.00000,0.00000,0.74135,0.00000,0.25865,0.00000
34.64851,128.06459,5.51954,5.03665,5.47437,6.64980,0.60047,0.64878,0.00000,0.00000,0.83850,0.00000,0.16150,0.00000
34.64401,128.06470,5.36917,5.08635,5.21308,6.55476,0.59335,0.74610,0.00000,0.00000,0.59152,0.00000,0.40848,0.00000
34.63952,128.06479,5.38518,4.90513,4.91109,6.39963,0.62079,0.84720,0.00000,0.00000,0.99569,0.00000,0.00431,0.00000
34.63502,128.06490,5.71937,4.72090,5.04067,6.20790,0.65361,0.79030,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.63052,128.06500,5.58167,4.96301,5.14066,6.12268,0.67687,0.78595,0.00000,0.00000,0.90824,0.00000,0.09176,0.00000
34.55407,128.06679,5.99508,5.23448,5.63000,6.60794,0.97107,1.10424,0.00000,0.00000,0.87616,0.00000,0.12384,0.00000
34.54957,128.06689,6.14279,5.34558,5.89217,6.71084,0.97213,1.09538,0.00000,0.00000,0.57005,0.00000,0.42995,0.00000
34.65310,128.06995,5.77661,5.27586,5.38313,6.69509,0.58205,0.68159,0.00000,0.00000,0.95849,0.00000,0.04151,0.00000
34.64860,128.07005,5.09558,4.77340,4.65280,6.42448,0.56369,0.74108,0.00000,0.00000,0.99735,0.00000,0.00265,0.00000
34.64410,128.07016,4.99231,4.75460,4.45259,6.14781,0.59992,0.83553,0.00000,0.00000,0.98529,0.00000,0.01471,0.00000
34.63961,128.07027,5.46739,4.67659,4.87696,6.14104,0.67211,0.85569,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.63511,128.07037,5.83341,5.17035,5.31178,6.21844,0.69978,0.77314,0.00000,0.00000,0.72641,0.00000,0.27359,0.00000
34.61262,128.07089,6.14450,5.30794,5.20351,6.10931,0.90027,0.95806,0.00000,0.00000,0.64771,0.00000,0.35229,0.00000
34.55866,128.07214,6.11122,5.32752,5.88379,6.76522,0.92564,1.12550,0.00000,0.00000,0.69025,0.00000,0.30975,0.00000
34.55416,128.07225,5.55332,5.06149,5.42227,6.66606,0.94781,1.11911,0.00000,0.00000,0.61948,0.00000,0.38052,0.00000
34.54966,128.07236,6.13067,5.36783,5.71848,6.70864,0.97574,1.13632,0.00000,0.00000,0.83557,0.00000,0.16443,0.00000
34.70715,128.07416,5.05360,4.86776,5.07823,6.35609,0.10962,0.15610,0.00000,0.00000,0.74128,0.00000,0.25872,0.00000
34.70266,128.07426,5.27485,4.94889,5.36091,6.57334,0.15144,0.17318,0.00000,0.00000,0.81414,0.00000,0.18586,0.00000
